exercise_feature_0,exercise_feature_1,exercise_feature_2,exercise_feature_3,exercise_feature_4,exercise_feature_5,exercise_feature_6,exercise_feature_7,exercise_feature_8,exercise_feature_9,exercise_feature_10,exercise_feature_11,exercise_feature_12,exercise_feature_13,exercise_feature_14,exercise_feature_15,exercise_feature_16,exercise_feature_17,exercise_feature_18,exercise_feature_19,exercise_feature_20,exercise_feature_21,exercise_feature_22,exercise_feature_23,exercise_feature_24,exercise_feature_25,exercise_feature_26,exercise_feature_27,exercise_feature_28,exercise_feature_29,exercise_feature_30,exercise_feature_31,exercise_feature_32,exercise_feature_33,exercise_feature_34,exercise_feature_35,label
0.051949941823886944,0.2579605149636867,0.044401466712992055,0.2517566949285048,0.0490995183783767,0.25489298377843056,0.03682145547657407,0.2578958909618648,0.05526252864896935,0.30728300472910275,0.09647242089217885,0.18093115575691557,0.11651518665864974,0.18608413697467047,0.12305580636182227,0.053005022522024624,0.12246820045846041,0.03238647542450804,-0.4898646688093526,-0.8416158844156526,0.4898646688093526,0.8416158844156526,0.09600974039077194,-0.24053329533892887,0.09705983266194286,-0.08577949318967279,0.04779569889455566,-0.304282262233193,0.05938667813314376,-0.27449601508581234,0.9483550243825466,-0.17562223061424623,-0.2932886713616887,-0.7677387237770972,0.7762159443922337,0.6452643304227741,plank
-0.14271324693726978,0.1296323080170299,-0.1482639227560222,0.15375422757185433,-0.14599989437428845,0.1629992053634603,-0.13752093991251155,0.185749362853947,-0.15893975908181276,0.18199920263806932,-0.056019016423456795,-0.053915747818083046,-0.09520608673542606,-0.07169916665822454,-0.0409235873998089,-0.18296924664597178,-0.08784655107696573,-0.19707399351342764,0.014032417084679704,-0.030430834222482377,-0.014032417084679704,0.030430834222482377,0.2717352816885192,-0.10215307013538509,0.25430890711649673,-0.0590336095548038,0.25083427607748054,-0.14447135968026,0.22784144470670709,-0.14053383280210263,-0.7797180561951893,-0.24107885469179247,0.8440089297510235,0.9320230937100945,1.0781497885202234,0.8899836369779573,squat
-0.14882833886351376,0.24038870427834033,-0.15407450511940468,0.24737399079354527,-0.15322891376210446,0.2580106517096487,-0.13875224094360997,0.27239787808722493,-0.1599692861984143,0.27433897684078,-0.05844155978189125,0.0600088741160738,-0.08919584090576223,0.006451989495254357,-0.041181721789576166,-0.0701206118092488,-0.07430737821387522,-0.10365656244288227,-0.11160299946442157,-0.02130475263360426,0.11160299946442157,0.02130475263360426,0.26773264846668005,-0.2890416216020465,0.2654859979444613,-0.23619293483679485,0.24251250999471247,-0.36080189316711,0.24022844182296182,-0.3892485747054816,-0.8202743559398253,-0.30555095132178534,0.9935768525903363,0.9196504396162396,-2.6708663704525804,-1.873050679224083,pushup
-0.5420294867855274,-5.590839269656936,-0.4334177246241449,-5.484286255573946,-0.5243846416478289,-5.4533786724530025,-0.18468733484945787,-6.376447313039033,-0.19608606603817239,-6.357777858815305,-0.9547986003758324,-5.267606414208295,-0.6134296637153211,-3.799535878151127,-1.3616149522915857,-2.620233922317933,-0.8832061360093189,-1.5048006493317545,4.359111113886571,-0.004391650610739171,-4.359111113886571,0.004391650610739171,0.11636334808832452,8.278789920234113,-0.11738119508933295,7.05169068317446,0.11229392438676569,9.156992435324339,0.07182545956747372,9.974349372202019,-0.780547593058731,3.1300435946119056,0.8983297787173725,0.9848192987514454,1.0887644330342678,0.8266594316700461,squat
-0.14320073974750896,0.21512142830200132,-0.1481855783013872,0.22601633802396148,-0.14802839108490437,0.23463132328689323,-0.13760462450379368,0.2517064605239684,-0.15897483029519263,0.2508639320705392,-0.05711134148138983,0.018534740879952674,-0.09756242830169254,-0.021300065225522136,-0.04645582779250097,-0.1356219566736974,-0.08332100413958188,-0.16250239432804678,-0.044089548475887023,-0.01921225538379902,0.044089548475887023,0.01921225538379902,0.2909499954304193,-0.2922021713032709,0.23548204123066963,-0.24511990182660123,0.2509166318103034,-0.26695019197998193,0.22681448402838295,-0.2800707702069631,-0.7883788861823596,-0.29119697698943486,0.3905419040683695,0.795636666034952,-0.5537767725399745,-0.6547187132527503,squat
0.18047226832505625,0.13825835424678862,0.1736818812197035,0.1250514816719388,0.1805844032587949,0.11804729956378694,0.140916790783516,0.11039204368208942,0.18082395812150054,0.06623674907925832,0.1817864928211072,0.2714397199915573,0.2122445981933396,0.13254084223230528,0.15502143913362929,0.3913812267482487,0.15722653690713065,0.36864694455830765,-0.621461629440622,0.11984500646259269,0.621461629440622,-0.11984500646259269,-0.046432796603023144,0.12358226850696545,-0.008007246226795444,0.056976199092884997,-0.1130589210388273,-0.13732054623985598,-0.08204635562737361,-0.1266714427355808,0.5559019193387159,-0.05155809877320666,0.7947998300686485,0.7559931400585296,0.22159240927091506,0.4997632166608953,plank
-0.1431623302739067,0.2215669574967227,-0.14803106466107976,0.23013905936080348,-0.14806924550581874,0.24052732964498724,-0.13574531546923893,0.2660390884108991,-0.15713319153072142,0.26487408647873556,-0.058046961936642424,0.06394470474029298,-0.08613001781599462,0.009471375098923113,-0.03964075189619056,-0.060608999769239995,-0.0733825102327935,-0.09349527375581183,-0.11696713087279606,0.006017507690046832,0.11696713087279606,-0.006017507690046832,0.2619694532184135,-0.26708647753698045,0.26372131603556903,-0.220055629124193,0.23849202580168463,-0.350006083869842,0.23878089319995918,-0.3774459157053468,-0.7509724155788191,-0.29497621035332133,1.1418114845678267,1.0016577221773095,-2.224931842460337,-2.1998741620736064,pushup
0.21989411644847773,0.22451563723753895,0.21050277083551255,0.20154144569361793,0.2155795599485298,0.19987604356676958,0.1916886652014311,0.2099020354211121,0.21096986266647919,0.2590242872425739,0.2369074220590886,0.40753776505791167,0.2550610647295616,0.38503692787958815,0.2679740645712818,0.20061269264472797,0.26727454164766357,0.19230681620867265,-0.4743832200544958,-0.6623497181587317,0.4743832200544958,0.6623497181587317,-0.07626296811358498,0.03493288917962406,-0.06181215037010591,0.06135624111262779,-0.10546355987949345,-0.2376651381126979,-0.10435299370527422,-0.1766631476278283,0.9579179238276108,-0.03105890446195252,-0.8536112923439411,-1.0208757722852102,-0.034122423810765766,0.4684311739968161,plank
-0.061135416568456086,0.2815572809119336,-0.0688034108489173,0.2857021457324581,-0.06312573887933959,0.2940751015976091,-0.07602604973074935,0.299954065406238,-0.060841124502184554,0.3495473322069588,-0.004097261712861026,0.09069772887273479,0.013252078050589283,0.08879972953462378,0.01876898379020534,-0.05717604469447355,0.017406198363669835,-0.06861106495692396,-0.4859117772016708,-0.41621978857512565,0.4859117772016708,0.41621978857512565,0.17603781871404342,-0.284668155281706,0.19653308292817886,-0.18558430747910692,0.1471966485867898,-0.3450478393599246,0.16711815066577362,-0.3497066216709785,0.9910018112106627,-0.2730296752161292,0.03181220392498904,-0.6218643582064646,0.8428013878068804,0.6529785072275708,plank
0.01369392089135272,0.19942114592905538,0.012980870789512784,0.21761330965805067,0.015357716478993092,0.19396557649834756,0.00871456583223205,0.2467994156487541,0.016545281567211568,0.19142988272251107,0.0421514716196489,0.15070672912608254,0.0533805206516823,0.08124715146923747,0.037298564486405804,0.1184251590515257,0.02797739082427959,0.10920953773736512,-0.24069535881013074,0.4843218358196612,0.24069535881013074,-0.4843218358196612,0.121686188239938,-0.08150055897838707,0.13078201365161168,-0.13718450037081673,0.0778599987017138,-0.19471548352158177,0.08382668477449473,-0.21554511914248797,0.5825083232069957,-0.19702089564906386,0.5748420159180831,0.7258121716349508,0.885602682800428,0.8669065933359628,pushup
0.41708053354479496,0.17605837583128206,0.41534919964595024,0.12244326997785535,0.4265094549309407,0.1153569553386731,0.3810496488018283,0.07579162300169863,0.42978357150069313,0.04914876816287746,0.3706351338264951,0.49830867982572047,0.38937850311212674,0.24939631575993246,0.3300918157446112,0.799334632298319,0.3381262331836137,0.710084271436928,-0.4130983556258986,0.22669646413553543,0.4130983556258986,-0.22669646413553543,-0.19533544439200137,0.36355572302286954,-0.1996945650932694,0.3712758065227175,-0.30947490216744405,0.1652800375430597,-0.32734047600664234,0.2265474115837998,0.796996344684117,0.13949874501805778,0.5664788325082193,0.42318339351487927,0.7714313689126466,0.5810466657174727,plank
0.008456957969612284,0.36785040416797454,0.004414905892377857,0.3597986866419922,0.01138886135615903,0.36387368642338414,-0.0036296178608627955,0.30932942105984473,0.015437568293468582,0.35876688840628024,0.002823332708930929,-0.058215258180735724,0.008471697616944154,-0.028434325039796485,0.003118144802424027,-0.09172096671142821,-0.0005616138985674179,-0.01932939497969368,-0.3687400222861125,-0.5465702329441594,0.3687400222861125,0.5465702329441594,0.14255123065432818,-0.3276454625235517,0.1579748993100007,-0.16958206271234202,0.1017785720829126,-0.37534788364950805,0.11795278290313163,-0.3343257023798159,1.170180720405601,-0.20944617579556898,-1.7109900333243795,-1.549684260603192,1.0159007394563573,0.7634336005331744,pushup
0.3344182282044262,0.0959192261118688,0.33068799981132463,0.06954974302193288,0.33798837210948685,0.05810057142789069,0.27971197008187404,0.036713098842765364,0.3074954890168682,-0.017148021449860763,0.24268130297017018,0.26927214198059074,0.25175754629530767,0.2024303500329247,0.19817590255997075,0.5925744975351319,0.1805694005564742,0.5715123578792201,0.08181403560520535,1.548468997506784,-0.08181403560520535,-1.548468997506784,-0.1378501976810089,0.26116124832879606,-0.16354614789428404,0.10867302771150066,-0.20592515537169212,-0.0423443659083834,-0.25867891504028784,-0.09074819423012928,0.6075198382240621,0.081018945114684,0.5950582389917011,0.6116249713119954,0.5146308738732395,0.39037410293204705,pushup
0.1941273174336779,0.12269037267490095,0.1873330146841917,0.10934886078586603,0.19446767175523327,0.09921454784497655,0.1537469366375697,0.07834411490908207,0.1848770931878732,0.02626817283713613,0.15753814816948,0.18511912719117385,0.18402579828811697,0.06738808751609253,0.12934280832288586,0.37413952756668717,0.12125885366972014,0.353441708613269,-0.5514804616176606,0.10400193346614105,0.5514804616176606,-0.10400193346614105,-0.048645683833861114,0.1344740482068993,-0.03130712822818845,0.08829428553594111,-0.12848016066209442,-0.1541565186350684,-0.11008862954308224,-0.11821112974832206,0.49609570565106403,-0.03750142647780664,0.6780725581018728,0.7080289399582518,0.10164543534593208,0.42537186703397606,plank
-0.14465069023094926,0.24200829746037106,-0.148990592861515,0.2505714687562939,-0.14972665095290674,0.2584637779253295,-0.13642391305265564,0.2723739031656012,-0.15784587243983594,0.26911298176831466,-0.058714567490170996,0.07440106158381093,-0.08685893460894649,0.012864081014164802,-0.040644584530707406,-0.05126862644596201,-0.07414697448854887,-0.0875237737002945,-0.12361668192524046,0.010467395654972103,0.12361668192524046,-0.010467395654972103,0.26209032598139653,-0.25537633877375493,0.26275651283051,-0.2135342692570394,0.2389133964003119,-0.34049513882726445,0.23856453944030268,-0.36949480242263766,-0.7661141715869227,-0.30689655315200604,1.1196549341611344,1.0131539242467127,-2.157039124356934,-1.1292749522379721,pushup
0.21449042845871852,0.11809782595050516,0.2079842349274814,0.10347881683784713,0.21518920159483287,0.09230187950188465,0.172138526933683,0.06990229858151607,0.20533265912546306,0.019295874753679942,0.17062670211129308,0.2009331458002362,0.2000757040824005,0.08350988230219397,0.14095683185707503,0.4163023259338474,0.13345045104194628,0.39407447121727,-0.5601686648819694,-0.18148150632058302,0.5601686648819694,0.18148150632058302,-0.028283403886463474,0.23753825047492066,-0.041186351249357905,0.15218362574126612,-0.14349109706476165,-0.11820093688246146,-0.12675641423492207,-0.06089980124396035,0.5159432021216355,-0.02025859849038778,0.6653332968801955,0.7067664903738401,-0.17519066969816516,0.4258871767892273,plank
-0.15273280438156508,0.1892514830016374,-0.15732173725636303,0.20322024641932757,-0.15495412860023322,0.21260191361055825,-0.14022082237169914,0.24080004380535197,-0.16161453764961958,0.23882745360691154,-0.06012512891940756,0.0008120054648087608,-0.10199467160223245,-0.03624927634870627,-0.05130049732069344,-0.15986657774039492,-0.08679180264060803,-0.1947384411778232,-0.017609178210236262,-0.04646750825328778,0.017609178210236262,0.04646750825328778,0.2885059083394789,-0.23135059527520468,0.23255720885050868,-0.18665660575033544,0.25132087451031543,-0.23030334670596336,0.22385424067063275,-0.23790869806493728,-0.8303453978591685,-0.2754010192902064,0.008019018804718813,0.8285854501339579,0.5640025286564713,0.1373908076604079,squat
-0.14795768803565856,0.14121510213482663,-0.1523108018055941,0.15737672101149505,-0.15195584076329027,0.16817335400291672,-0.1386500798483968,0.1941546364266802,-0.15974402484309555,0.19741764404459272,-0.059116851252464804,-0.04377194359025547,-0.094447475753722,-0.06785591177832234,-0.052457517750121675,-0.19271612446465688,-0.07709248401315148,-0.20930012372391868,0.018826588623365066,-0.04438489781249058,-0.018826588623365066,0.04438489781249058,0.2841433206873769,-0.16079593721619065,0.24093456655000192,-0.11406607738507266,0.25316722757519045,-0.17451230035313636,0.22202496780308506,-0.1840704665863959,-0.7920602253607657,-0.24773097414382741,0.08436865305732588,0.48746954113052166,0.9545645411646805,0.7097131170034463,squat
-0.07890282275661381,0.25032302655657135,-0.08230050847354475,0.26188215710371315,-0.08264680202856366,0.2571944028136545,-0.07606306995336248,0.32013014505870135,-0.08940764352158452,0.28360308980560756,-0.0052872647222605585,0.15796397297446127,-0.02944973598691699,0.07240380489664237,0.009865414916152879,0.03693027648284652,-0.021907988260491732,0.0015283668005996417,-0.037782807433108606,0.2475228416599806,0.037782807433108606,-0.2475228416599806,0.2634675388662031,-0.08207390454177102,0.27117299932968475,-0.06664876779355117,0.19203270528153876,-0.24771181359315442,0.1998121839349638,-0.2779491931264704,0.6522111019998529,-0.28096447518574996,0.6467337035129013,0.5490015396190006,-0.8306281152296628,-1.0653435166746192,pushup
-0.1439676018412109,0.1938453378449146,-0.14889234431774914,0.20626228839305819,-0.14866352059152266,0.2156382219560932,-0.1377085854597362,0.23514599877401504,-0.1591045089575469,0.23340930126896817,-0.05551978484667187,-0.0018586159493180535,-0.09651024007540279,-0.03735895543247405,-0.04277419755033206,-0.1528978928529992,-0.0834574946672681,-0.1718851237819772,0.007392949465716973,-0.014940697438755141,-0.007392949465716973,0.014940697438755141,0.2891102598630732,-0.23242377228495564,0.23582783545547983,-0.17742313223503248,0.2512009118281249,-0.22872544483960905,0.22591622998231004,-0.2403816332159117,-0.7873215597888565,-0.2787087809048966,0.5249333524604473,0.8910851434869584,0.5375110060343286,0.2888832506907258,squat
0.13126193104283157,0.24721385607859703,0.1223545115980992,0.23438277882363664,0.12720241911576174,0.23366535468504723,0.11461601669295848,0.2472631814169221,0.12636427796834906,0.29650051772299435,0.17011710051914833,0.3209746437515748,0.1737323718522266,0.29338137780690965,0.19015997151495873,0.1263108668966118,0.1802971953808177,0.11301003350437855,-0.4372394609744058,-0.6856264539082912,0.4372394609744058,0.6856264539082912,0.017349699433504312,-0.08749551434633776,0.03166094999804785,-0.03360106575904774,-0.015235947440532681,-0.282339519887994,0.009401376023443094,-0.24586072208927398,0.9946994348610106,-0.10778940323140743,-0.7485750369595545,-1.020267034410494,0.055121597479166375,0.5027861354022795,plank
-0.24704275083101057,-0.15008598075929636,-0.24618486245071977,-0.13603418621767382,-0.2450001770390131,-0.11715471654621197,-0.23379815859928002,-0.12023456210867971,-0.22847029122953477,-0.07390843521186063,-0.2503783369483835,-0.3270890852196534,-0.22499084230364177,-0.24609877000128025,-0.2483465114556445,-0.40126598930051494,-0.2285320866361516,-0.3592735219153995,0.0488379988348634,-0.06547158907375003,-0.0488379988348634,0.06547158907375003,0.10661007694029778,0.16640378567141426,0.15752338277755998,0.17747008237693643,0.19950980943118535,0.2683223974842506,0.21387387486650222,0.3390123787837492,-1.1014844458662045,-0.062339329220342146,0.5144555517481594,0.422396958236351,0.23813299536945384,0.28267684786341496,squat
-0.14135269584731888,0.30157851153869475,-0.14636354767442475,0.306994631230588,-0.14615220553126668,0.31246425014220996,-0.13576800305416992,0.3294658319517379,-0.15706406595510647,0.32172502673096703,-0.05694718831502892,0.05692726041529172,-0.08974673993990326,0.0067354634252600005,-0.04151020845356293,-0.09237428290161595,-0.07337946876050921,-0.11705549099114325,-0.11599036490214124,-0.02111447922665954,0.11599036490214124,0.02111447922665954,0.26738975952480337,-0.29385135223742953,0.2674215859530046,-0.2528124115581635,0.24744230774768955,-0.3628114047678885,0.24263207016991456,-0.39092417654355255,-0.6991240131990256,-0.34183055384154026,-1.9215435665227725,-0.5210495308790921,-0.8764473630126502,0.28770248905628576,pushup
-0.1434930383040746,0.1696413589858557,-0.1483726085743124,0.18381687492982374,-0.14789445124461464,0.1933663374991307,-0.13750945941328097,0.21587236013500752,-0.15892018186998805,0.21337485838366307,-0.05573225835984499,-0.029386467237068458,-0.09599368887497771,-0.0583558455920113,-0.04203510473232417,-0.17935075191766006,-0.0825109924153033,-0.2025244372139479,-0.0009521525925955146,-0.024279704427564643,0.0009521525925955146,0.024279704427564643,0.28348779826628784,-0.1826472108209939,0.24025663709324732,-0.14224472481905878,0.251903669920143,-0.20594868361177437,0.2262254555747403,-0.2168115297990276,-0.7819980008995279,-0.26452912503792353,0.5730307604230557,0.8924293267683061,0.9004738261571816,0.5453582449193963,squat
0.030426694990457998,0.30472889610223053,0.028576539393347995,0.30978884670933593,0.03416596590198507,0.29345510038129274,0.03020514132533986,0.3368149113997168,0.03727348464480974,0.2818518538501571,0.017716913624010955,0.0635035059740887,0.014110707517200454,-0.009885488572052186,0.017851648364840204,-0.004517503689407381,0.008076412163239427,0.03012532265357572,-0.3275939433450075,0.2569373011794628,0.3275939433450075,-0.2569373011794628,0.11106696201218848,-0.21698769531693987,0.12235090499969516,-0.22693643500091823,0.08083988217578769,-0.37513478461013033,0.0764743144980406,-0.4153343402584179,1.0588754233566309,-0.1961294950043909,-1.0366095252443432,-0.701821659752052,0.13949057790771882,0.38627811697847586,pushup
0.31310278315315365,0.43719794057747996,0.32148181841315004,0.40643283317388285,0.32871907118134486,0.37186317180508616,0.34112807378600146,0.2481971161069003,0.32668595320108523,0.2781608623661141,0.18116260443867205,-0.35930336471164964,0.1313512692907878,-0.23094650204011974,0.11557478850826011,-0.15470452452519992,0.11898189039277136,0.16329811363430746,0.3414617299931509,-1.3805091132846883,-0.3414617299931509,1.3805091132846883,-0.0864012430534543,-0.4126277031801882,-0.10006316690006953,-0.21154908248576604,-0.17411022321278968,-0.4499965495558745,-0.19015489328824606,-0.36623128284649614,1.0899732032880378,0.05281178578818253,-1.6030595223259498,-1.5236048286933521,0.9885495478495407,0.7667648555890763,pushup
0.024984021972045547,0.3582820946136495,0.021866846866786263,0.34744880098217007,0.028611578649078474,0.3506876555874081,0.016122307287144345,0.28186738612418005,0.02924785259703733,0.3313045187515164,0.01514446378026307,-0.06282523408157326,0.012507100150368496,-0.025981383432553677,0.019437918330448056,-0.060412609391959825,0.008597872010233445,-0.00020034584689217547,-0.2831844913768907,-0.530466062553787,0.2831844913768907,0.530466062553787,0.13068186852095076,-0.3150914248477469,0.14426152163763561,-0.17908408860994693,0.08486556570718633,-0.3726315774808591,0.09994495875180438,-0.3386946380208937,1.032005504967007,-0.19720318506344056,-1.5485378026803025,-1.3215441058544117,0.9153725092886175,0.8360960420886261,pushup
0.13449067517689609,0.1443217093714396,0.12822134527118195,0.13378340806693842,0.13540036769122657,0.12890841704795836,0.10028710257545077,0.12631695854893793,0.1289864432578206,0.07282214440721634,0.11930276322239358,0.17622270857677894,0.1410058874649344,0.05677099192276075,0.10227034189935512,0.2960698184843569,0.09049115425450181,0.26157091998713544,-0.4713843838386451,0.3089147693223613,0.4713843838386451,-0.3089147693223613,0.000508367668869945,0.040792871255261716,0.01697615903365063,0.0007094034210839711,-0.07149494560445308,-0.18809342920300234,-0.04908592878375937,-0.17898725999235202,0.48723379643588755,-0.08954384248330177,0.674744388184047,0.7088585220163928,0.2670259883734266,0.47729240092852543,plank
0.07258209515863391,0.26302931844820054,0.06841480653478314,0.2563066412616468,0.07560795194135096,0.25477802279142026,0.05755800911014463,0.2746394139026612,0.06712227092874201,0.21882108185211374,0.04639983526155221,0.09497625996364656,0.04874890097646179,0.04151240322201,0.0447392866781269,0.10687222867346029,0.03127838689905006,0.13135536208212936,-0.2991747595682171,0.6388744829487485,0.2991747595682171,-0.6388744829487485,0.09025032257442218,-0.1483775800143534,0.09655643430414387,-0.15909330951783415,0.041155719550370194,-0.27714720629792333,0.03691617909596799,-0.3078536603941816,0.8261011423759956,-0.1586350158463155,-0.27250808850340175,0.09777531647625073,0.7812601789046756,0.5291430988582929,pushup
-0.35482119789159716,-0.9769746233589564,-0.34510173456374005,-0.9488498950981654,-0.3443936532652598,-0.9125564079451904,-0.31085533308720587,-1.0876307229530606,-0.29008919191701815,-1.0411540340765602,-0.46057615226053616,-1.154208287508228,-0.43338420074305717,-0.8976522619565064,-0.5172427715263415,-1.008152876116695,-0.4743433812139025,-0.8749156357653736,0.4710992362899654,0.13834704054713626,-0.4710992362899654,-0.13834704054713626,0.039107706702658215,1.2614397978131546,0.08565726911480846,1.2768716402093225,0.17071974549280838,1.6989503399230463,0.17655968226985386,1.9262534045854631,-0.9630624240195008,0.429460080369386,0.3390298013500696,0.5626151572949695,0.726417816948394,0.6360618103731408,squat
-0.14974418904694306,0.1927064057544566,-0.15408054012894862,0.20802783965505373,-0.15192118539462734,0.21621909927795188,-0.1362876151758494,0.2449640606025807,-0.15754279833042045,0.2364272273837638,-0.056214318464536575,0.0231480241198899,-0.0968815949854895,-0.036726534852546726,-0.05232379186286971,-0.1286250153986059,-0.07900972590257879,-0.1619812468650775,-0.07377959893326966,0.02172396485333316,0.07377959893326966,-0.02172396485333316,0.30401858174512053,-0.3727669064588152,0.2370546905270814,-0.34219727575260633,0.25660831447853283,-0.31546370370042026,0.22534192932247563,-0.3501898823520033,-0.7632020033060317,-0.2777186686447362,0.10934003789405836,0.4678696293527478,-2.0554735359860854,-2.0910203328463344,squat
-0.16884166927268274,0.16445278996607945,-0.17672152585383877,0.17980556725371527,-0.17381441233687261,0.19177818898923832,-0.15087355334175712,0.1187908378828221,-0.16399283908332138,0.14811258784506678,-0.11803003974060788,-0.18858455650562117,-0.1176526067141107,-0.1382005674673724,-0.11060645163348101,-0.3334741691562503,-0.11792715865829628,-0.30810638599911516,-0.0402423232826634,-0.06510801591369125,0.0402423232826634,0.06510801591369125,0.267720394317649,-0.033930262420471737,0.2533095669987389,-0.006514470694368628,0.23720972456590497,-0.059236247534030666,0.2433325644665525,-0.05935579214142458,-0.8545754251752152,-0.25831323032355,0.9738698393868358,0.11727730944113376,1.0879771074481364,0.7180935692366575,squat
-0.1510455089823036,0.328260210691621,-0.15299527654655976,0.33365589762399345,-0.15452162053867696,0.3375576497302339,-0.14192580127408622,0.3544222038789038,-0.1630883209678475,0.3450976093315167,-0.05724397236092928,0.0701321451277173,-0.09649349223862178,0.014603998074727766,-0.04342797619561269,-0.0914086756812331,-0.07740344542430891,-0.10538091560848632,-0.14402345794227797,0.018927189773882604,0.14402345794227797,-0.018927189773882604,0.2707300828385817,-0.2886501023190229,0.27242952972676165,-0.25871477768957907,0.2523549220009736,-0.3660188288349515,0.2486914019152967,-0.40197358610552086,4.864671490653775,-0.3266185737164082,-2.6263874221216357,-2.0667635162867803,-0.7150265256170018,0.6578040853118758,pushup
-0.15083401978937433,0.31496847577568077,-0.15362200819281668,0.3203531681699392,-0.15486156874775633,0.3245562298187208,-0.1405125666524071,0.34280693637107607,-0.16142077079632308,0.33084521905919145,-0.058984381579603146,0.05585825977884825,-0.09514504564429091,0.004588166000861103,-0.04333927595655376,-0.10250642350239994,-0.07675713616394166,-0.11783867702229706,-0.16813592173513425,0.018447778540986493,0.16813592173513425,-0.018447778540986493,0.2769533092351872,-0.2723750822878862,0.27386839679729585,-0.24323766982958656,0.2595830735867997,-0.36092180568716103,0.2496763223508103,-0.3883639893419734,-1.3637016777965318,-0.3329153403381108,-2.7553185390696378,-1.797348535146848,-0.8114536011212222,0.2259834465852556,pushup
-0.2397820573757158,-1.4103709548106869,-0.2002861250915022,-1.3305946593837672,-0.231523798685002,-1.3342572780849875,-0.15924471927279363,-1.4328948472403507,-0.1613267769014477,-1.486139329203433,-0.28323633292497213,-1.2659546901705971,-0.24661013066495743,-0.892315373357516,-0.3958122448447681,-0.7038682147882848,-0.2816144192312771,-0.5936329879191917,0.4875135302766052,0.17019882738755804,-0.4875135302766052,-0.17019882738755804,0.27760119916075865,1.9041778950553168,0.2276945429345164,1.661744840051341,0.23052910659907339,2.220144927004779,0.23400531790985143,2.3722802889451833,-0.7819547169874006,0.665395070653476,0.7803852117470382,0.9256282706376456,1.1326120461469957,0.8782631034241198,squat
-0.14431278013818813,0.23104291779451447,-0.14896012484319796,0.23842253497478844,-0.14935954166400842,0.24805120869057126,-0.13680383567123416,0.2672036121560349,-0.15817640835080277,0.26639666523059735,-0.05779950132975602,0.06824473064135134,-0.0875386203449888,0.011490921168126353,-0.04021113191298878,-0.05794060705715057,-0.07396216740202127,-0.0930523626216261,-0.12223945290019624,-0.0018417767970442926,0.12223945290019624,0.0018417767970442926,0.26251179357624516,-0.2638088306972973,0.26252970580016255,-0.22311529248535286,0.23835076810789863,-0.345884473599673,0.23862870588322785,-0.37352980350808485,-0.7742108598537241,-0.30049385928479194,1.074953651150582,0.9759537051381456,-1.781326318614763,0.02546733319967497,pushup
0.20454370227953766,0.14381339231755794,0.20169991950484575,0.12507101377110086,0.20830251278540254,0.11974278365431411,0.17981737572114917,0.10989337846650535,0.1849545134613154,0.05499700508512766,0.18639559418121188,0.2460581743318256,0.17713330689074475,0.13816390366205622,0.1726926522607203,0.4598710170981596,0.1208096543287573,0.4045088562363144,-0.03842840723660964,0.6653904966952059,0.03842840723660964,-0.6653904966952059,-0.004653238419274541,0.1463852378710038,-0.033496055672216425,0.01413809349210072,-0.09177233029653499,-0.014903406332161355,-0.11551065532285562,-0.032133194663354354,0.5811183926258475,-0.0331194928822648,0.5632509998819217,0.6906177718931368,0.7847812431885421,0.869828733480744,pushup
-0.17412253292210858,0.14859601310922846,-0.185070171022619,0.16390014721637428,-0.18125520693498914,0.17612995894183114,-0.15533145848649577,0.08168255503290031,-0.16489192202274952,0.11634539629308002,-0.1319487391517938,-0.21781199093803794,-0.12255469717757635,-0.17028865455995856,-0.12454136000086526,-0.35081718195430095,-0.12545838732007036,-0.3209482035258541,0.02824726539334653,-0.05497589727793277,-0.02824726539334653,0.05497589727793277,0.26362949314756623,0.016122477432959085,0.2556208482883498,0.03208292327417074,0.23604303404580798,-0.011201204373484392,0.24177401566027631,-0.0323984353310891,-0.8620716797421222,-0.24812419198665878,0.9254804095971993,0.6895410947793095,1.1468524849795643,0.7941690053465114,squat
-0.1411100976538694,0.3111838857018635,-0.14567885725459148,0.31641901969969,-0.1460180879792717,0.3215778361936024,-0.13520161358417454,0.3323126696892326,-0.15660503980057774,0.3271089733641716,-0.05637176859977455,0.0540589137615783,-0.0930260684789183,0.003799527758774393,-0.039290602636652114,-0.093859048417231,-0.07529587769255691,-0.11841975098454387,-0.10084892750999745,-0.03669380596909229,0.10084892750999745,0.03669380596909229,0.26738428067099307,-0.2937435670615913,0.2706448333032935,-0.25680086979596306,0.24826812582893998,-0.36534437940294034,0.24499483640491432,-0.3944665814764953,-0.6305472593534173,-0.3385747699580145,-2.554591375371446,-1.408266638425808,-1.277895261685223,-0.15336920169348991,pushup
0.15564942078371266,0.1503150719199581,0.14935281377218737,0.1401641152383045,0.1561229032787645,0.1293368696033826,0.12046132102463697,0.11861349198919585,0.1462491939676003,0.06379092890977336,0.13281011138967855,0.18737899823352897,0.15451275872340034,0.07491293161785452,0.1097246311496973,0.329304200469243,0.10010504555348045,0.30532104937039756,-0.469728892740561,0.23855137836013637,0.469728892740561,-0.23855137836013637,0.02691647354746155,0.16730486322877422,0.017480082211897764,0.05512235433507551,-0.05260083801142204,-0.1512001494403835,-0.05279536474351547,-0.14064287145464016,0.5084010182420143,-0.07387680598957945,0.682330362171893,0.719586087616704,-0.21770425315829628,0.39276728988949977,plank
