pushup_form_feature_0,pushup_form_feature_1,pushup_form_feature_2,pushup_form_feature_3,pushup_form_feature_4,pushup_form_feature_5,pushup_form_feature_6,pushup_form_feature_7,pushup_form_feature_8,pushup_form_feature_9,pushup_form_feature_10,pushup_form_feature_11,pushup_form_feature_12,pushup_form_feature_13,pushup_form_feature_14,pushup_form_feature_15,pushup_form_feature_16,pushup_form_feature_17,pushup_form_feature_18,pushup_form_feature_19,pushup_form_feature_20,pushup_form_feature_21,pushup_form_feature_22,pushup_form_feature_23,pushup_form_feature_24,pushup_form_feature_25,pushup_form_feature_26,pushup_form_feature_27,pushup_form_feature_28,pushup_form_feature_29,pushup_form_feature_30,pushup_form_feature_31,pushup_form_feature_32,pushup_form_feature_33,pushup_form_feature_34,pushup_form_feature_35,pushup_form_feature_36,pushup_form_feature_37,pushup_form_feature_38,pushup_form_feature_39,pushup_form_feature_40,pushup_form_feature_41,pushup_form_feature_42,pushup_form_feature_43,pushup_form_feature_44,pushup_form_feature_45,pushup_form_feature_46,pushup_form_feature_47,pushup_form_feature_48,pushup_form_feature_49,pushup_form_feature_50,pushup_form_feature_51,pushup_form_feature_52,pushup_form_feature_53,pushup_form_feature_54,pushup_form_feature_55,pushup_form_feature_56,pushup_form_feature_57,pushup_form_feature_58,pushup_form_feature_59,pushup_form_feature_60,pushup_form_feature_61,pushup_form_feature_62,pushup_form_feature_63,pushup_form_feature_64,pushup_form_feature_65,pushup_form_feature_66,pushup_form_feature_67,pushup_form_feature_68,pushup_form_feature_69,pushup_form_feature_70,label
-1.0043955473800599,0.3045247328236694,-1.007556881504423,0.3477243018786855,-1.0037176833451487,0.338960445195384,-0.9989512664801088,0.32761133944777804,-1.0148769796427501,0.38266334637686833,-1.018244771756156,0.39996274832382755,-1.0215119835380193,0.41990204099834044,-0.9932008683123472,0.3591620210367218,-1.0184448603963803,0.4902340236294574,-0.994462443044062,0.2851740847200322,-1.006139836653221,0.34258547278190715,-0.9503946239753079,0.4311623157037035,-1.019004948991526,0.5267864391216588,-0.9481667032831219,-0.08469812149419297,-1.0497081660361054,-0.08274952400994773,-0.9878904263669628,-0.8581572238449614,-1.0147093759435393,-0.9371146248307083,-0.9886137901523075,-0.8641756239763955,-1.0134570666082374,-0.9449307412578221,-0.9930449475476754,-0.8722660433120564,-1.0057907250649691,-0.9436703729446279,-0.9968961234810376,-0.8725226756827401,-1.0024873698875367,-0.9427001136225506,0.8015717995162202,-0.19485778178297924,-0.8015717995162202,0.19485778178297924,0.9037062376052211,-0.805371596620378,0.8868868495721098,-0.8933736970179706,0.9693810492432756,-0.6085613143499252,0.9651784228883462,-0.6977898980922078,0.973974061688729,-0.4422812751278936,0.9625239933309311,-0.44816546747143904,0.9845605912228049,-0.7839509717764193,0.9640439335728062,-0.8501120124489554,0.5832601114885183,0.5260827809571865,-0.9200686412390402,-1.179683898172693,0.20675997603571092,excellent
0.4046908052903854,0.36457043576123493,0.4112551132428874,0.2983112832349352,0.4069771788591758,0.29285403929443293,0.4031260702227541,0.2856015426720178,0.4214915715780799,0.2790406260184115,0.42555727904570473,0.2635541260598027,0.4311078030284142,0.2490568618722589,0.37761159014104284,0.14301915256529435,0.4321609106909943,0.162848528243921,0.388858454507866,0.37275115053444424,0.3980646960845663,0.37197443222485205,0.3481226121581068,0.38027899427816386,0.411799630146442,0.15962468437400412,1.0679239702964165,1.9539591518392532,0.9004304932062394,2.036621544408408,1.1953971946255437,1.3295166569681267,1.0474340781485796,1.123884776672657,1.1293312653398369,1.3136093955444623,1.0142134013707709,1.1155197467840734,1.0604336242441075,1.2660826246719947,0.9795847461321202,1.1149252476976306,1.0767929666482328,1.2838326230861712,0.9803862516568543,1.1194291861665178,3.008926433019143,1.9254542296521757,-3.008926433019143,-1.9254542296521757,1.1622824219690895,2.709274629514065,0.29965179890238586,2.6391294312643967,0.409205498745598,1.955544171949494,0.2119273534955633,1.8496299373168834,0.3763391349123484,1.6680259356862819,0.26913426787293204,1.6193260140175028,0.2661917350588981,1.1450788514893186,0.028695016978620237,1.2111365624205053,0.6874208141861977,0.5699391672631071,2.0220830085552377,-0.18677589170783002,0.2228610740707022,poor
1.6270260800603065,-0.046128333502263995,1.6637668992330807,-0.23714236486939785,1.6622423433314055,-0.2708658305424552,1.6610211402887827,-0.3104919200557155,1.6806897772855485,-0.24066871213767901,1.6935396557154012,-0.2741716101612641,1.7090301245249355,-0.3190345346147809,1.6633005186483119,-0.6874268820405627,1.7445464229252485,-0.6612180688502,1.6061588071615895,-0.16547541060632714,1.637055842264929,-0.16649338615156092,1.4940987577719378,-1.2831454982383586,1.4982397429748533,-1.318924323242162,1.4689627138179768,0.5816144084175735,1.4973793061413674,0.9021101984749139,1.441175821884949,1.9522060656709825,1.374629615948991,2.044299566688546,1.355466504314977,2.0586656962734327,1.3259421976152623,2.0533074568484357,1.3271976108250234,2.047272982350023,1.3517443500269692,2.102139923305605,1.3551932765284953,2.0586725158092896,1.3326266508337323,2.1152162099272016,-1.7872135797973954,-0.521322073628948,1.7872135797973954,0.521322073628948,-1.7488530200547692,1.3960844264325616,-1.488133752124277,1.8910999357229037,-1.9345531803326135,2.246273059603225,-1.8303125542220233,2.563029473419417,-1.8765891171301372,2.00713930655663,-1.768246047978402,2.3725168573263846,-1.5994662525519754,2.7392839120253543,-1.5613075617174916,2.442281636733795,0.19990569881501563,0.3548061910078705,-0.2996844470308974,0.5056031539503582,-0.2967423050889028,excellent
-0.09370809011277328,1.0557782227336339,-0.08273870618688173,0.9866650999392563,-0.08642529311833876,0.9721687237608126,-0.08929207951444436,0.9564866624869084,-0.06799413728149933,1.0055381262568157,-0.06097879875879966,1.0048962613177128,-0.052350341575790896,1.0039859213769615,-0.08927135645105648,0.8920855117697274,-0.03076519056898551,0.967360001997196,-0.1005572010031488,1.0580790093383163,-0.08089142807231496,1.078355410878317,-0.10947227003517312,0.5635250044668998,-0.004475692688234997,0.9345607005608064,-0.24456357533730974,-1.0870179138712768,-0.08318801942322702,-0.8291705898541827,-0.3351574706263768,-0.9840218624685746,-0.13058352090152162,-0.6562975523704663,-0.36467798965085313,-0.9538603053231244,-0.14318049754082873,-0.6182963911367831,-0.3201721676091197,-0.9379606530271681,-0.13992612337430257,-0.6347901392059307,-0.2978971990637507,-0.9291898292452067,-0.13114414798748594,-0.6493399211853537,-0.4076078970543004,-1.1750734693098526,0.4076078970543004,1.1750734693098526,0.002382468010152811,-0.9335620030619568,0.09233626074553325,-0.6891418711279917,0.02105795049825138,-0.8477580312012883,0.041572919464840576,-0.62571216671077,0.03398929690884978,-0.845740814334757,0.0673304204284253,-0.5928243788885068,0.08606482937778055,-0.4883682055911368,0.10650807026125057,-0.45149747644236427,-2.5816908698817156,-2.5838878464297896,-0.9291197937753399,1.3557686311148285,-2.3040669739797837,excellent
1.031072389214694,-1.1793733562438955,1.0175702845890995,-1.2049198116254538,1.0126890630724992,-1.2058529894075154,1.0069724179549158,-1.210206512746607,1.0243032003350603,-1.204477906868529,1.0257618846590688,-1.1979121804429291,1.0273195309688647,-1.1909782924592247,0.9747149076424951,-1.2700363607586815,1.0120877584354966,-1.2159646652894016,1.0240227594053322,-1.1845487507607737,1.029890684402663,-1.1771757737446045,0.9041200327570101,-1.276147083513476,0.9856346628439232,-1.315750651243788,1.1144130134798935,0.2007364624627148,1.1492001312396483,0.06495462041175695,1.3079381182392726,1.2610091155695615,1.1937234812065904,1.1021626681907488,1.2809921664167285,1.2277265825890944,1.1700481233611022,1.1057648986637814,1.2557065244560524,1.2283176965017946,1.1602635084935657,1.1044913201838673,1.2483349053579629,1.2503104592158454,1.1626391802224825,1.1114410175446061,-1.309108101970839,0.28759207997464414,1.309108101970839,-0.28759207997464414,-1.065632142783033,1.1146247085754724,-0.9778345701407661,1.0659848949433617,-1.2498669768157735,1.4605973613471888,-1.20798865137338,1.6266489196513731,-1.2854258959678337,1.4806703824534329,-1.292094343019045,1.575191728665897,-1.2670980919389963,1.5444792410936594,-1.1801815289222395,1.7124849409160279,0.30069362323661625,0.3775424003981748,0.6691166706596825,-0.15752728202622526,0.5920839723676995,good
-0.9132512230716165,0.18310039754737165,-0.9132114654788501,0.23189753632598847,-0.9107299546379336,0.2284913416312267,-0.9086397876261527,0.2260659760823104,-0.9189707014058955,0.2670883931575162,-0.9220401181989557,0.28780426064570835,-0.9260028087134184,0.310434347387337,-0.907335400773456,0.29517593714401086,-0.9385365112279926,0.3909595885248697,-0.9113251600630539,0.17984911424050262,-0.9175088733764403,0.23180640468455335,-0.8790799758550669,0.42127256569687993,-0.953972975535044,0.4315813908301732,-0.8955858425056029,-0.005834794659020588,-0.9568942767040577,-0.06260521958190265,-0.9020082446682901,-0.7380185256549315,-0.9611629651663119,-0.8382626883145072,-0.9037561301684405,-0.7469313856105145,-0.9689904909687497,-0.8536933212752167,-0.9192124618676327,-0.759539380656045,-0.9560407470133451,-0.8440852273359676,-0.9221057950935448,-0.7588242005124125,-0.9513681400108577,-0.8407153676556992,0.9632226585779297,-0.010303620026387333,-0.9632226585779297,0.010303620026387333,0.885838319560441,-0.5938364209669229,0.8442470735897322,-0.7358133700526351,0.9363048459853606,-0.5607264265866482,0.9209330936995689,-0.6319742257741191,0.9375994639476571,-0.43923767124765795,0.9235660079516018,-0.45404285064302125,0.9373728631146927,-0.7222884295949096,0.9339900297145786,-0.8059631574431364,1.0433657895129531,0.7827285564413391,-0.6179217467745841,-0.8208731345632783,0.7634115674439544,excellent
0.6826438629519679,-0.5030549980126272,0.6854053099890474,-0.42752956543796644,0.6882565489087271,-0.40595392626131904,0.690555971678403,-0.3846137078282189,0.677054250893281,-0.5034345415235132,0.6730884342539668,-0.5357764410961825,0.6672987246634433,-0.5735680449345277,0.7032778174871258,-0.3326899063007059,0.6695734256963182,-0.588841969057279,0.6883427423605526,-0.465847037018146,0.6806818983882471,-0.5610485960759413,0.6948374259351352,-0.4509821535264379,0.6960206936191362,-0.6502759629700074,0.4731589292268681,-1.0361730533860771,0.6303693412655921,-1.270436045108789,0.5540862823896958,-0.011881995906862789,0.7771218621868745,0.06512727782437404,0.46498238131839326,-0.07614893109492973,0.7366707118049637,0.09085980581140998,0.5230589727489781,-0.08637946917644042,0.7477305660463415,0.08972799770680832,0.573835145365442,-0.045375324561655175,0.7537419291859877,0.08477554589870091,-0.6267640831888298,-0.3705539214643108,0.6267640831888298,0.3705539214643108,-0.7085684252024358,-0.3308865559222165,-0.6852831263102981,-0.10378281993246583,-0.7967996642175972,-0.40260142172946906,-0.7586454470523595,-0.173086699581048,-0.7922126251534565,-0.5795635672897915,-0.7852458419205068,-0.4379204181658857,-0.8823194790401545,-0.17556899584979,-0.8536918306268906,0.1305696238909043,-0.7523805371487957,-0.40744696686462367,1.2896547705131647,0.8886122487059073,-0.47153732331862913,good
0.08985798432283439,-0.17464753665905397,0.09043986145122006,-0.1291577027451021,0.08888073187184391,-0.11948160869035666,0.08743485054177254,-0.11000427651807082,0.09665771283052117,-0.15292235645637212,0.0995602265179634,-0.16077789009546753,0.10331405878783914,-0.16682027393847101,0.08572023074481958,-0.09160893289166402,0.10839910615223117,-0.16583286844277514,0.08532152494230665,-0.1811979661930822,0.09285329650482033,-0.20616581512984428,0.046932359022384844,0.013723945061458156,0.11987848976736208,-0.21014287938481038,0.20508304766501773,0.5782172256057884,0.29156196247615873,0.32476808267626567,0.26790405971371023,0.28433616042234405,0.2517965234872921,0.14945681518651477,0.2972059216308878,0.31569586425087653,0.23495426906789935,0.13066158590138197,0.29240364569966926,0.3069028709403222,0.22100187542879637,0.14905853944441838,0.29362786934013435,0.3055421259565744,0.22790587270421245,0.15673122653064117,-0.5521015878216753,0.9254408103099211,0.5521015878216753,-0.9254408103099211,-0.1498890176326802,0.4304828801276655,-0.04604317611879875,0.13220210992817177,-0.08692853718490082,0.2619899063083374,-0.07171018828397874,0.08246946889692369,-0.07807659658564743,0.29788719834743527,-0.07184778399145758,0.09593894628371663,-0.10031463858685798,0.15881847265122354,-0.09000555241089972,0.11818113998691539,0.38085764213318857,0.5160081673746937,0.103699628406558,-0.24199304524201834,0.3943485745836463,poor
0.5190005001071828,-0.7753756930777634,0.5041011416938113,-0.7615393905573423,0.5008769350797748,-0.7723094291859026,0.49673976409415604,-0.7625666135147449,0.5079240989701254,-0.7170976813224358,0.507610350648932,-0.7033998178947561,0.5064098785939913,-0.6965210821251733,0.47924940981560693,-0.751973959334119,0.5024927283698724,-0.6906744978701359,0.5203026428804045,-0.7883345894847104,0.5245943025989465,-0.7522422727391299,0.44452415897543696,-0.6049803304256216,0.529671711084549,-0.7593786790231352,0.5356826754032447,-0.06519810829288855,0.6599203339921857,-0.22128516674134613,0.6906565801810354,0.4883755580057311,0.6759918876360301,0.3737787001217032,0.6470126326226081,0.46700043628916665,0.6445052295716819,0.3753770940832612,0.6246429282924094,0.46106868250448324,0.6330017075479666,0.39464269371619576,0.6403134203248086,0.5023654607615528,0.6337698749102513,0.39917626754136704,-1.120783014090056,-0.21258989668368128,1.120783014090056,0.21258989668368128,-0.6042553910141205,0.22628353326736766,-0.5114476375469285,0.17785924035414857,-0.7190119399425194,0.5720430378182404,-0.6336677573713395,0.6842135417488268,-0.7366969715683177,0.5648520674050179,-0.6725961174461114,0.6285631279409961,-0.7495796167289432,0.6042814945793801,-0.6416644679014422,0.7228359405752087,0.14779549313330675,0.32863961855422885,0.8498407380373258,0.006391547536015743,0.4034324583290464,good
2.092280770588828,-3.9011936172551613,2.0350731526905967,-3.8613675519710693,2.039058561579793,-3.868095648596807,2.0417592929130386,-3.870746719091372,2.0022260904389184,-3.7860239162095106,1.9788789755085128,-3.7427121838880897,1.9498069699040448,-3.7003111791359884,2.0112012214973314,-3.7517098349230165,1.8744121904661566,-3.517281642457797,2.1393610874754074,-3.8850110936895335,2.091250236793204,-3.820482519281816,1.9918534541228647,-3.504872347142912,1.9559873875687028,-3.2088094758699732,2.0936426534580064,-1.8662497073253301,2.0198520432590676,-0.9266565469006881,2.191994447999583,1.5476235364526512,1.9749914434345908,1.923796272417647,2.2601367553692087,1.6559636595921785,2.0323436094973744,1.9679789192147883,2.2258981177903525,1.620459361693197,2.0493185451608387,1.917273767885153,2.1976701502443117,1.6637638270427793,2.0461423850179683,1.9007821206946331,-0.06743603341061831,-0.7159361671247566,0.06743603341061831,0.7159361671247566,-1.8492093904397144,2.381738714763305,-2.445687631614243,2.3598553382786576,-1.3677613845819379,0.22293787886337074,-1.4215127753938794,-0.7847870182136373,-1.2561112674969408,-0.09238968638534595,-1.269203364555181,-1.4829380130008512,-1.3835857900899555,-0.15403791343505466,-1.4023697138610605,-0.8438655178489862,0.24324024524207466,0.3964302109071986,2.119998229504586,0.3641000447523799,0.2968871322079537,poor
-0.9862414819170086,0.12575698093700777,-0.9842870594478802,0.17329481944012395,-0.9795965525662859,0.16726813959104736,-0.9775220793961144,0.16409700493391177,-0.9954915774333066,0.22633434105459654,-0.9978085308463471,0.2543620455245088,-1.0010761808698905,0.28355570832415444,-0.9758372407297798,0.23540758017855717,-1.008527865897816,0.3752863484163006,-0.9741828784246992,0.10803595341693481,-0.9895592647473653,0.180525513040647,-0.9366136986586767,0.3599372553431692,-1.0076942920229557,0.42983234782999613,-0.9974800405207124,-0.07747280762590228,-0.9999212532321201,-0.10589717828906042,-0.9927634331409252,-0.7905909862736755,-1.0057183369143512,-0.8799876020639452,-0.9829648043683465,-0.7956201187300597,-1.0096043319245387,-0.8857096641529675,-1.0002843703021007,-0.8057998162486172,-0.9956042753027935,-0.8839865628307283,-1.005674065762642,-0.807668883739083,-0.9928626623010139,-0.8814127233976867,0.7224224626931427,-0.17745784895406516,-0.7224224626931427,0.17745784895406516,0.8927976010449254,-0.7438078001239394,0.8922886731903779,-0.8332300763000231,0.9615542071557728,-0.5655754115941318,0.9703816612779846,-0.6432203597928514,0.9595177255931893,-0.4160163328056076,0.972370267403538,-0.42551388636810844,0.9743940700765094,-0.7167852715286964,0.977227279151461,-0.7874214194761653,1.0646955372034657,0.9248680182874143,-0.838322637835728,-1.0020140532072368,0.9824940173308019,excellent
1.0968460828366828,0.3189663763460733,1.1194384984852281,0.18154312462206534,1.1185393853555208,0.14948352733608158,1.1184822062603839,0.11344106475368114,1.1403210118533917,0.18968504534930944,1.1564959531166805,0.17021122771556554,1.17496334690263,0.14363845275991372,1.1323006544081895,-0.14137189734698644,1.2171752091457602,-0.08774921511102492,1.0827286882250546,0.18295579020920158,1.113881178478088,0.20201229900500273,1.0071948295276083,-0.8503432608950096,1.101053906014887,-0.6430145549103188,0.8165185929561748,0.16624289702217665,0.9650093948488587,0.46931646069400207,0.8296217984362617,1.218425851841294,0.8863101260152804,1.2995564977182803,0.8223372774907224,1.2884418917979499,0.8668245882045316,1.3036795183792835,0.8144003357005205,1.2794341078384759,0.8826035664601803,1.3380439950049772,0.8284100918081287,1.2939664380876235,0.8656109129331601,1.3499021654893606,-1.8049115782982874,-0.5216177481794685,1.8049115782982874,0.5216177481794685,-1.2547279737006498,0.745446790647449,-1.0285599029552355,1.096512291347837,-1.3354488066463068,1.4146983569607738,-1.261480515253807,1.6697116880806413,-1.2997409391464532,1.24813945600461,-1.2130679533646125,1.545929801065386,-1.1056725165813817,1.7812111795932826,-1.063685234881842,1.5954221655202077,0.03278395660863899,0.11717370139027151,-0.392606367434082,0.8226428642613722,-0.44492051309984215,excellent
-1.010784358649379,0.36572930545416105,-1.0088305553331847,0.4080260684280096,-1.0052301323051755,0.39843772914179215,-1.0019478879849035,0.38709035285772847,-1.0176327398190712,0.44163501202880756,-1.0202350218840304,0.4572307410819985,-1.023022485830167,0.4758876818553139,-0.9939129688933396,0.4174386217735724,-1.0222616907735311,0.5429554013313258,-1.0000268359753868,0.34734812416585564,-1.0109343739227328,0.40084215789538236,-0.953666520901531,0.4686470580836428,-1.0218175106530671,0.5632829624942116,-0.9301865878914928,-0.16744690785225205,-1.054520105124666,-0.15328565786810278,-0.9865708687916656,-0.9032237516049687,-1.0123420850687237,-0.9814235913784999,-0.98637564945182,-0.9144418197206611,-1.0136486875875326,-0.9895917973067674,-0.9869814378475329,-0.9214906466171043,-1.007548830956903,-0.9868382932070244,-0.9901215495139648,-0.919477083621209,-1.0025494683488707,-0.9859318002305215,0.8003036182672413,-0.17083857642322203,-0.8003036182672413,0.17083857642322203,0.9160328317710731,-0.8622769912787076,0.893222266042899,-0.9624690702830245,0.9875351130011614,-0.6894294702017477,0.9667483774493432,-0.7467637349515414,0.988263973821291,-0.5267273132831205,0.9657623408506646,-0.505824013807977,0.9934628471122753,-0.853653701455385,0.9755559993705418,-0.8867487628325146,0.30399218971103115,0.3953296707366321,-0.6283070763032326,-1.0557170917804264,-0.24996376484894,excellent
0.3591209235981265,1.3780885768266116,0.3687278476621689,1.3278445110594177,0.3644481443343654,1.3504785071855145,0.36036878043900245,1.3722046220474575,0.38505432017370955,1.2341571482859128,0.3916708347246084,1.182165446363195,0.39864528964910806,1.1222021147522556,0.37949987526530715,1.3271826871769112,0.41913937185607897,0.9959703440735592,0.33996959976697366,1.4832600441148938,0.3638111483384816,1.3239184494566003,0.36817916739519596,1.240021646092193,0.4925102253558466,1.0526774064327373,0.08592511309216162,0.901587018188952,0.34293014727777804,0.8631857221848517,0.23534056949733437,0.5282397504851308,0.4080010770306996,0.7010292080648688,0.15682810940490735,0.4415062046782804,0.43946323403139703,0.6910826572982639,0.1733984838095926,0.4304257349184136,0.43413594684916956,0.677759586179689,0.20261302659386768,0.462238332555172,0.4258495019803634,0.6674380997134811,-1.8176285575123239,0.804017403092954,1.8176285575123239,-0.804017403092954,-0.6209753009222753,0.29743970399841385,-0.42334685363706753,0.31972426728816555,-0.639808748431438,0.02075229339594658,-0.4858970607588731,0.036845454308921215,-0.6309180698132537,-0.0986695256105443,-0.45928684844900985,-0.1465147862973997,-0.6678988329096768,0.19069439785234304,-0.5918122103626452,0.13763274342206006,-1.545240720591983,-1.0004350036022034,0.9385332318511234,1.1880001991338356,-1.1364059025417628,poor
-0.8837147202051715,0.1567232740558967,-0.8833033709319846,0.22313915685509153,-0.883178049127485,0.22389239350098525,-0.8833563874786929,0.22541660495711816,-0.8875878573488418,0.24668731143023237,-0.891287160438694,0.26064295583172276,-0.8947936872015879,0.28541367858206623,-0.8855886186964423,0.2990313761589256,-0.9090206572617183,0.3747657214985222,-0.8847061446193369,0.1540608597479633,-0.8909734757633346,0.20573482495185716,-0.8702273673112346,0.4134028682271687,-0.9391934046233594,0.3833901920550936,-0.8765159130445472,-0.02196738109858482,-0.9333917890590753,-0.10474043628205332,-0.8582653001707164,-0.7486811439017171,-0.9375714470159633,-0.8497898511426921,-0.8571450018844143,-0.7578785681054627,-0.9499103783724908,-0.8605375978596017,-0.8746989973876625,-0.7667055668101609,-0.9413184208019436,-0.8495458175361744,-0.8778890460541585,-0.7655099570733422,-0.933199528813168,-0.8479135727691973,0.831174874323387,-0.07514128051925498,-0.831174874323387,0.07514128051925498,0.8738530180476393,-0.5503918980663738,0.8269355145999455,-0.6617744511174931,0.8910184687377635,-0.5493526504887192,0.868702663607885,-0.6572875749049363,0.8913000078767345,-0.4244155626180444,0.8729455946398581,-0.47785643858936355,0.8936029804123964,-0.7373378579210345,0.8784418090702567,-0.8182010627831906,1.0504626939421835,0.7934396507269568,0.42781824124568973,-1.1253408089558057,0.7110404702587807,excellent
-0.2971562995814609,0.22623309047337495,-0.30168504220572606,0.27136400146443623,-0.30415740682260384,0.2840171495280792,-0.30648282032858265,0.297449119683852,-0.29501382992372127,0.2515729390765869,-0.29305780540989906,0.24870973127177456,-0.29153203909090136,0.24860882877551507,-0.3078272342845532,0.3489622630183286,-0.28556820894256973,0.2850294249824675,-0.30196652355329173,0.2411851998370558,-0.29914816525238047,0.2206717760111508,-0.34889329143982295,0.5109744275680749,-0.2585472345240675,0.25816265159829405,-0.33995719814163977,0.562623597668579,-0.1709914768567855,0.39276573229944756,-0.3577197458182063,-0.08560196798015512,-0.20116532203654858,-0.18309679913375668,-0.33424944030846776,-0.13701962164251968,-0.19745422940746765,-0.198975441943013,-0.3138656767193006,-0.14581832055214183,-0.21801159729607436,-0.20285487674901223,-0.3238842886830799,-0.13253739706723452,-0.22160505469043407,-0.19787554674910057,-0.31679034311943866,1.1322414807742252,0.31679034311943866,-1.1322414807742252,0.2714495719681019,0.1751414103357837,0.3103374288838141,-0.4117248088785385,0.25719988741542155,-0.0338992481564947,0.33439239188924863,-0.17777169810367935,0.2532499083406486,-0.009674351570048863,0.3263865129646977,-0.03255687790863152,0.2211700520499399,-0.14065389462722472,0.30771524252225874,-0.21120110850309873,0.39711362901119135,0.46798870392430275,-0.7711668782371845,0.29327913841899494,0.27379601028151274,poor
-0.7792047920601436,0.10847504474676448,-0.7879850651212441,0.1717094610155536,-0.7914400573537593,0.16507513426623263,-0.7948153189153574,0.16521280215068737,-0.7808328889224854,0.20813311449654248,-0.7804396698321939,0.22704492524354009,-0.7812406342931081,0.24496754746162805,-0.820303631360738,0.22097207175398684,-0.7992069320718986,0.30534174231769434,-0.7866790274742872,0.09100752509506936,-0.780852168067932,0.1384162236659388,-0.8266903211962758,0.3184976819708779,-0.8977983272718201,0.2768092406464616,-0.808351700837145,-0.08160701398139229,-0.9240260519639855,-0.21562707460873506,-0.7804197212160845,-0.7866465718113219,-0.9300775700016831,-0.8506569179773718,-0.7590053882472897,-0.7885466363192558,-0.9454639514031496,-0.8416208850960556,-0.7593139298240409,-0.7843455629194352,-0.9288026737305554,-0.8309820531457145,-0.7725223725940559,-0.7775770930895899,-0.9206750938918568,-0.8305176230134032,0.777981233903431,-0.06427697127666933,-0.777981233903431,0.06427697127666933,0.8123301830858026,-0.6403497979909774,0.8343630687946637,-0.5873148475971551,0.8622898571082832,-0.509459586321505,0.8659825923434465,-0.6208317346247124,0.8580969986623227,-0.34306871793603316,0.8545676920700371,-0.45888280223131855,0.8831680919819386,-0.6908988559441723,0.8725162248114534,-0.7500629391544896,0.9695814750222852,0.6581097791975198,0.5519883463582926,-0.7582341831291691,1.1274586539364864,poor
-0.16616174493688593,1.0099315322497848,-0.16231785149941044,0.9452742827786454,-0.16612700072210065,0.9326257412073901,-0.16929429390263012,0.9183171631731384,-0.14769975432008972,0.9659914333616854,-0.14090017460197402,0.9684743983889063,-0.1328516084939271,0.9701710017282481,-0.17448483805962275,0.8617293800095438,-0.11698755950743266,0.9395969553762283,-0.1734489072497677,1.0168020505326356,-0.15512993544558423,1.0382562245209817,-0.19778724304952044,0.6014878271038546,-0.07563235523344446,0.9682569442288401,-0.3595083589680501,-0.9556752870887253,-0.1593727744328564,-0.6808651126044671,-0.4436085433930293,-0.9413046837594388,-0.1992317364157647,-0.6705015477852391,-0.46459445008415806,-0.9095830562229295,-0.20282521310873047,-0.6484200629541594,-0.4169156382495181,-0.8984658828744269,-0.20067318150114524,-0.6660724334586949,-0.403064560803328,-0.8933592649219663,-0.19419246618189873,-0.677691051840932,-0.49080000356831543,-1.0493849129760462,0.49080000356831543,1.0493849129760462,0.050563769992593044,-0.892893753046645,0.14676799359543624,-0.6622771063895999,0.07398176011568709,-0.8255747459288545,0.09601782480048325,-0.6339598508444361,0.07434874889977348,-0.8472098479927853,0.11330484120543761,-0.6284888445757741,0.11835202571871414,-0.49196640680298603,0.16403086965316735,-0.4414285174339543,-2.5212012470619913,-2.5546737003046847,-0.8408436685028996,1.4530865492656901,-2.28353633101093,excellent
-0.9403799460372798,0.16903918815518446,-0.9477907658506965,0.21495648527373248,-0.9459017814366987,0.21170379139174067,-0.9381734991810726,0.20770650173445512,-0.954424398580905,0.2576545443761204,-0.9577620331418426,0.2813802367295499,-0.9617635329057818,0.30658364569031477,-0.9424897896920413,0.26634039920619995,-0.9704233237461918,0.37316220287309,-0.9337472235595287,0.12703736013044914,-0.9422985413766228,0.19549213616410546,-0.8992642210598552,0.3321719526260415,-0.9752878075343665,0.39882403275563777,-0.900772454851967,-0.18365028263929806,-0.9944214019189458,-0.2621640831182171,-0.8736881362596912,-0.8404339664844842,-1.0262795563628497,-0.940063731164545,-0.8703824994365097,-0.8469694689677623,-1.0238197359105823,-0.9393872269420178,-0.8846571128945521,-0.8459552910393884,-1.0111057220889,-0.9282855998984146,-0.8848396214717091,-0.8469659281873583,-1.0124883003435148,-0.9279762715111332,0.7523228551735618,-0.1408454726872351,-0.7523228551735618,0.1408454726872351,0.8701607910272132,-0.7044871295090799,0.8841185800148444,-0.8582584975525506,0.9397176897884058,-0.5507276114643953,0.957902239409895,-0.6703862073657563,0.9395875199165181,-0.4025731539323264,0.9603542832265004,-0.42248422580757233,0.9487279330325283,-0.7451131031584298,0.9588519923392758,-0.8061727557994782,1.069738241148963,0.8467407740635667,-0.8575061922430931,-0.7705152517150791,1.4415806087938743,good
