squat_form_feature_0,squat_form_feature_1,squat_form_feature_2,squat_form_feature_3,squat_form_feature_4,squat_form_feature_5,squat_form_feature_6,squat_form_feature_7,squat_form_feature_8,squat_form_feature_9,squat_form_feature_10,squat_form_feature_11,squat_form_feature_12,squat_form_feature_13,squat_form_feature_14,squat_form_feature_15,squat_form_feature_16,squat_form_feature_17,squat_form_feature_18,squat_form_feature_19,squat_form_feature_20,squat_form_feature_21,squat_form_feature_22,squat_form_feature_23,squat_form_feature_24,squat_form_feature_25,squat_form_feature_26,squat_form_feature_27,squat_form_feature_28,squat_form_feature_29,squat_form_feature_30,squat_form_feature_31,squat_form_feature_32,squat_form_feature_33,squat_form_feature_34,squat_form_feature_35,squat_form_feature_36,squat_form_feature_37,squat_form_feature_38,squat_form_feature_39,squat_form_feature_40,squat_form_feature_41,squat_form_feature_42,squat_form_feature_43,squat_form_feature_44,squat_form_feature_45,squat_form_feature_46,squat_form_feature_47,squat_form_feature_48,squat_form_feature_49,squat_form_feature_50,squat_form_feature_51,squat_form_feature_52,squat_form_feature_53,squat_form_feature_54,squat_form_feature_55,squat_form_feature_56,squat_form_feature_57,squat_form_feature_58,squat_form_feature_59,squat_form_feature_60,squat_form_feature_61,squat_form_feature_62,squat_form_feature_63,squat_form_feature_64,squat_form_feature_65,squat_form_feature_66,squat_form_feature_67,squat_form_feature_68,squat_form_feature_69,squat_form_feature_70,squat_form_feature_71,squat_form_feature_72,squat_form_feature_73,label
0.17345898501463927,0.43604216982288435,0.15830427903857444,0.42888363353700504,0.15374755129484552,0.4267182888172082,0.1488958966561638,0.425624918777824,0.16460437883660728,0.4323787384089207,0.16428867527764995,0.4325292130731845,0.1638573351733905,0.4330464875758881,0.13173629836414266,0.41704922754610024,0.14363176144926038,0.42810326709544516,0.16931732548317066,0.428622045798636,0.17904465996064978,0.4328078339926918,0.15870972370194036,0.3531074186032676,0.07932508137942572,0.3673142963843224,0.1450037438622485,0.030583033523302692,-0.05346505126350035,0.10105780256390408,0.06593053050699538,-0.42611064678871946,-0.001904111679622346,-0.3662850340239286,0.048432627947836225,-0.5809801419381121,0.009296385119943932,-0.5727069830770237,0.05512747629812206,-0.5266935550596344,0.012478568845017824,-0.5011253493369446,0.06252454792935433,-0.48733868036104816,0.013340336498758648,-0.45568363027370745,-0.37746131278259637,-0.5170996350238227,0.37746131278259637,0.5170996350238227,0.1809080772542309,-0.19637522633384707,0.2531865948249463,-0.06298643584746752,0.20084623339432514,-0.35927655318630786,0.013998929347099709,-0.2915408257072052,0.1088015886534191,-0.35326435261241607,-0.11335043058429341,-0.3075793886351714,0.2800744071734553,-0.38949206061495356,0.08785669647523767,-0.34684418547110196,0.7478448313325596,0.7650605377239081,0.768149230201454,0.602543275928164,-0.12481599141243045,-0.0269172764223325,-1.0698789204991843,-0.43748128115639434,excellent
-8.033544956632987,-13.597809051451803,-7.708429705256379,-13.454723859463625,-7.604266185610473,-13.454939991392742,-7.503882198066627,-13.455326631338679,-7.899345277977817,-13.43926027432964,-7.916515553244396,-13.42158735667387,-7.919586638325905,-13.41468031491848,-6.625198724331013,-13.488690257663446,-7.072068218965434,-13.41795061558248,-7.727221777008761,-13.61511227391857,-7.940161690805877,-13.610281268265815,-5.780454924358512,-12.879114322982797,-5.374067748564608,-13.033608065282719,-3.8516016031986116,-9.099603252091468,-3.835437594289283,-9.959728411153874,-5.534333422926905,-0.31249875713930225,-4.9219798898364635,-2.179085965454681,-5.428262441093268,3.4485856552655334,-5.100518574255913,0.8179614251340421,-5.787104248397036,2.6666505786258163,-4.869016688242702,0.4979179111602481,-5.867351146934513,1.8521323274243717,-4.965341400451612,-0.3554931103449304,2.5051881448891753,4.296856043532049,-2.5051881448891753,-4.296856043532049,-10.160460885524117,11.868291709217617,-7.945629915525862,12.379773428356481,-4.143088430535815,11.890491506155913,-2.878808827808143,12.472582798700778,2.0182062443847397,11.438881494817645,4.340928667504748,12.241928132915866,-7.2524664001284025,12.527901849877649,-7.120837886650483,13.353776507865248,-0.34505741287863506,0.07234774778765446,0.039154034402437386,0.35934968730664535,-0.48978468283517185,-0.0027487888452919352,-0.10939151108902258,-0.26551343278355516,poor
0.20719348007174287,0.5360938300027187,0.20693885814406687,0.5271706606367582,0.20839484803073932,0.5248667774635346,0.2128540547131466,0.5233820131284244,0.21060550025900227,0.5300579433759155,0.2134646377315308,0.5291049403094686,0.21598233073002035,0.5282910738898382,0.24033617856113493,0.5213640366277301,0.23806904362967946,0.5240433994432329,0.21420516695154906,0.5380449753855737,0.22244523871811614,0.5382184597097994,0.3131739159907814,0.5164261927158539,0.2312041892234612,0.5021949314146004,0.34066431367583366,0.4638460864544823,0.027443637952215674,0.4510602431524066,0.27827606609764177,0.19028591863217878,0.1278136343348184,0.2520019614833958,0.252873348987807,0.11068485465557966,0.15095941890087264,0.19010047328979798,0.24370657553849284,0.10721167130053962,0.18451953282619474,0.19052665974780686,0.2473822852483819,0.12937948756727574,0.1810924984742385,0.20938855051866445,-0.49786703935545845,-0.04505659710929526,0.49786703935545845,0.04505659710929526,0.5759729713374812,-0.9191373851298252,0.005807792618614242,-0.9568322976612151,0.6359371871756023,-0.7104419889860261,-0.10715802875737494,-0.7334515299293618,0.7074925295177333,-0.6502622878832207,-0.15933975412138673,-0.7152936799472944,0.7122024626241936,-0.6669832890857973,-0.030229203989388567,-0.7332211947646827,-2.512916491342907,-2.582784109087857,-2.440881798288742,-2.3809449769042397,0.3270659386397944,-0.003726673803842774,2.325628113238464,-0.47955440389283943,excellent
2.1563944007863634,0.05262648487433636,2.237541404431778,0.020761392656546983,2.2561178213932602,0.019025664808399474,2.2772232841004736,0.017019681587375678,2.2052087040338937,0.00040366279277273694,2.1978385853157394,-0.015987770544060642,2.1917287651890227,-0.032842035292822216,2.3564953397272355,-0.03829407966798966,2.2731477303378997,-0.09267658279952214,2.153506951142157,0.05621045141558735,2.10906341754935,0.03259483608038821,2.2041720197152626,-0.03042576684047039,2.261643360358803,-0.1736832455002572,1.99043958765928,0.02176313629181418,2.4374005783298656,0.06133522920498453,1.9697651154931004,0.09844643254377593,2.282390815018743,0.19542013339896724,1.9800850382388513,0.16118929856565328,2.2496061385162625,0.3795769875323381,2.00068512889212,0.22294429040469554,2.2444211099084193,0.2982598194012569,1.9982236640648796,0.1905105340698803,2.248122118678199,0.24385395692969344,0.8551351219367798,-0.6664927920559599,-0.8551351219367798,0.6664927920559599,1.970350373693861,-0.5627440352978951,2.0448076882967783,-0.47526534865587927,2.400268436138591,0.06296105413621443,2.555041033073965,0.1063303539812468,2.5728990417103033,0.08728782479912366,1.3897292042495695,0.16211889960272022,2.0658481241916795,0.13535837176574558,2.494620707120371,0.2659551756594477,-1.4436791445739368,-1.178533565245518,-1.821644433338794,-1.512960861326728,2.852438878749727,-0.027548407594845985,1.3570978965420026,2.6778683116592137,excellent
0.2621455311710228,0.30880687408795626,0.24903531741528315,0.3265892311225816,0.24965674176069652,0.3332790372105169,0.24892683288865444,0.3399633081442966,0.23408734806208323,0.31704332332584906,0.2293020869424808,0.3204078460307221,0.22315988663856554,0.3356583391941947,0.2299985482303726,0.3649166739118585,0.18998155007645467,0.35850407029507825,0.27476471280309517,0.3218573825690063,0.2634868647810993,0.3247456326411412,0.24997034021397663,0.3720896206569592,0.16973377894124175,0.38249044560334544,0.27715740637773134,0.31770572323936846,0.08066941737068739,0.40044368032369304,0.20558299052090875,-0.0006009641472024357,0.16904218473892033,0.029958780353045916,0.1841746864481134,-0.11118922922545661,0.19604160440844634,-0.15362238149322108,0.18546230904318825,-0.1350908470838798,0.1928964070584032,-0.1809941044211692,0.19576131591656862,-0.1038945018273233,0.19243532537246688,-0.14041946278486697,-0.056525638664963934,-0.23075154751596738,0.056525638664963934,0.23075154751596738,0.43014154481601163,-0.291222477789212,0.054254973524524755,-0.2389602531151562,0.33372819742332144,-0.3515769623603295,-0.03453403058208037,-0.3229231793032073,0.04808133022457254,-0.3663942556997189,-0.04439024446659719,-0.328811522712421,0.46114966165043725,-0.38234058744054034,0.013585510511041,-0.3603445454140015,0.31271599885371915,0.3477028931483212,0.394197833433128,0.4576734534660426,0.1151639848137261,-0.01682981722610563,-0.4247917043935542,-0.6764455237948607,good
0.11966477381932249,0.17195666317273953,0.13475859869436385,0.18157573412621297,0.13716314426068646,0.1808573887421015,0.13908175891300317,0.18120567720828465,0.13300176941512246,0.18321687942827702,0.132226532655309,0.18317448571551467,0.1306792575050001,0.18323343335423894,0.17601937118179156,0.18706059092926597,0.14838013363876404,0.18724683873548925,0.13424515940953657,0.16911553552737063,0.12569781487266182,0.17350064841683308,0.2054610070534676,0.1449006936030107,0.12388011470878603,0.14511413359639957,0.11530115732107334,-0.20326319599599751,0.19796959711047465,0.13321569830924365,0.12378459786513143,-1.0157026141909817,0.19117113942878966,0.17453531617617088,0.11493157819443386,-1.2250296119416848,0.1968269718440871,0.1936254885337992,0.141115116913411,-1.232201082097354,0.18311723601015634,0.18670068046294777,0.14593821618358238,-1.1714307601803382,0.18580253553552578,0.1620474630477398,0.05680954275744425,-0.42023838435388844,-0.05680954275744425,0.42023838435388844,0.20272733230062814,0.12205936470058291,0.25360735748811886,0.21262032011412121,0.2807808395830694,-0.12282431803887577,0.028017257148439268,-0.06464471570912,0.2212984414414126,-0.13733956925932578,-0.14839169873317146,-0.0848922790584708,0.3508045330533125,-0.17916905118175516,0.1959668327346415,-0.10569729386825406,0.7283520980112392,0.8173554516701019,0.7960068974697764,0.7637360048402029,0.038019709313928014,-0.02932535203616354,-1.6344490787667785,-0.7072358018742728,excellent
0.17065789903803646,0.4683431492706315,0.16740908387228817,0.4670241037154087,0.165239377993219,0.4670749879776766,0.16368099110562703,0.4682080365260629,0.1767727861737979,0.469375691484549,0.18004290779992976,0.4698584925122393,0.18254412316541557,0.4708735472558657,0.1885967299344912,0.46951203321031976,0.20339580098540339,0.4747608251315961,0.17158369956569328,0.4673302261231265,0.1854862790098023,0.4695286663251211,0.2769136298550351,0.5046127212135758,0.19409544733603312,0.4969256463192961,0.2651595193270771,0.5383667087745322,0.08009812162650291,0.5264301081489543,0.2070226937375179,0.2981473572650602,0.16439760106255624,0.3662423020986963,0.18318064309685012,0.19301690236485816,0.19765521352344276,0.2585930576365193,0.18324623565351733,0.16871930611401134,0.2030783199529084,0.21426559554296906,0.18941592514411848,0.19046029985985977,0.19338531063495543,0.2338373963498401,-0.29744783628029714,-0.27236421152163137,0.29744783628029714,0.27236421152163137,0.494553377793415,-0.5351017942784134,-0.0296489441798064,-0.494058631089775,0.47442510991739095,-0.5645986080219301,-0.21303257138756646,-0.519476292623539,0.4115470849076697,-0.5012283818263383,-0.31496082218251115,-0.5224626959866127,0.5499288271534373,-0.5189079346609632,-0.09694379205971888,-0.5380285997931195,-0.252417259907723,-0.15757925200341588,-0.17586666759744948,-0.03190921489340645,0.19508804472012342,-0.009244336386770004,0.5785698086937464,-0.6343106303453558,good
0.20113928567450431,0.3575844783867248,0.2049994382909691,0.3629724744124558,0.20795913962169185,0.36331683272865084,0.20885324595842053,0.3648024620577537,0.195314850128966,0.36283181263838915,0.19278786069701684,0.36299681630411745,0.19031657597362894,0.3638552151013272,0.20497717597080398,0.37037822221434247,0.18067758731782493,0.3743837980892307,0.21711953408785506,0.35765659905046265,0.1976691718221431,0.357108155202341,0.2293749317417099,0.37838535134334456,0.14730267349841078,0.38176531709292866,0.23269814139772732,0.26832851180600886,0.04857358564026093,0.32961326162567217,0.1684442727428444,0.012759676012725395,0.13160556227050277,0.04014723836205559,0.1493629690990198,-0.06944748421381156,0.1731242847155153,-0.018104475799332186,0.1529102671125351,-0.0690694252846064,0.17607078906940676,-0.022735295214485043,0.15663715416172758,-0.045654298596437735,0.1686709117136926,-0.010726742271990436,-0.16064476935008407,-0.4986884992315646,0.16064476935008407,0.4986884992315646,0.2139243526265213,-0.29886078835751295,0.18961170612483622,-0.21933486770628238,0.21780910268552225,-0.47939277962100246,-0.044807942431129656,-0.361625238069664,0.14124818938596373,-0.5042719165287086,-0.1694604735361644,-0.35840184840893063,0.29724876563502506,-0.4694153074134068,0.10063408718962691,-0.3838807694333535,0.7926588792349382,0.6359291288308502,0.7054734916193238,0.5807351971066931,0.05582368797180596,-0.025866230807813702,-0.1021871319077033,-0.4454715045692489,poor
0.1677094761996672,0.47783543501749437,0.16324801332893674,0.4755613262067415,0.16286993133254193,0.47468925306250104,0.1629828684904161,0.47492094977424953,0.1695312451529104,0.47735550679194677,0.1726307805301354,0.47743433989598877,0.17510698861338542,0.47803768880585384,0.1822887719590166,0.4782591147411251,0.19213208506832166,0.4819567222011158,0.1708901457928957,0.48052136872973955,0.1797632549099905,0.4824477385443471,0.26595712038015723,0.5172450271879551,0.18371838125328985,0.5029002090334418,0.25490306907649196,0.5651990004205488,0.0733344673695972,0.5376615850007593,0.20469890335476312,0.30714362521673094,0.1532013217324903,0.34954954717801606,0.17977434221222535,0.1983896015670746,0.1877026512263517,0.24957119853123585,0.18118964749104444,0.17054685125265545,0.19514269831523093,0.20903850090648407,0.18762501070281232,0.1942379483785365,0.18534982677438985,0.2301522100506126,-0.33764136324033095,-0.29047700814558686,0.33764136324033095,0.29047700814558686,0.49214497725804107,-0.5429372089992709,-0.037834325414685156,-0.5037793820081091,0.4391381638972256,-0.5558586192354019,-0.21749232746848451,-0.528369111827104,0.3015956811715516,-0.5005274253012605,-0.30628044475058486,-0.5323042611774678,0.5236089565031783,-0.5085514137945069,-0.1131503799467342,-0.5417513796298509,-0.28612434130615305,-0.21054235659320836,-0.1956884369110919,-0.08981282508153886,0.15783901008566412,-0.008418239977299563,0.6061955102615306,-0.5315241638138282,good
0.07090063426552266,-0.39551410853176927,0.06909337791855032,-0.4919245304094664,0.051467079977145405,-0.4956702201707892,0.03342683921279231,-0.4988385748782805,0.11611900163279615,-0.4924609479877457,0.08954789749753533,-0.45852833814999977,0.09309055272494078,-0.4537019625224226,-0.016998774878199945,-0.49102843984916517,0.08896064929277425,-0.4568818581017383,0.029565505974294824,-0.4725587801446868,0.08488235209274943,-0.4622616085553561,-0.1154341261323068,-0.7299028902574366,-0.00140366993401963,-0.6182160764865348,0.022266090080697472,-0.6061851996102388,-0.003066378984984272,-0.34463325997306843,-0.07511686622349803,0.33694281700926576,-0.19273740298695025,0.4414860327831831,-0.07320784187727962,0.7153678226275452,-0.24531016548261153,0.7095092323107697,-0.11400938365113124,0.7234009315010734,-0.26038086821030815,0.6757458446757009,-0.11410898559982409,0.6338054797503692,-0.24159673435236256,0.6227076333062502,-0.09523481202156396,-1.880274561911394,0.09523481202156396,1.880274561911394,-0.13698300532257243,1.0220440182285895,0.3553612413902775,1.1466013392963021,-0.3765491685087641,0.8375879729042526,0.8777474525379184,0.8758426547070916,-0.16366052992574173,0.8685053440762754,1.4435914682057973,0.9802944793884597,-0.6610743570881084,0.7050664543320208,-0.04129910384765141,0.8319916344552717,0.6287960042900533,0.7333466933275784,0.617588449644216,0.8267506310956467,-0.1177784624095542,-0.04123616209302714,-0.6999249808510927,-0.8589252941019374,poor
0.1052025100353517,0.4171872534594321,0.09938310577143196,0.4137967013012044,0.09893078719618897,0.41079483994478644,0.101207682670092,0.40858922248219853,0.1056142690051271,0.4193468956130494,0.10844824736572828,0.4206851930006475,0.1121295169128355,0.42217741002649917,0.11152646974749471,0.4037888798614306,0.11182720229016735,0.4172487133364946,0.11268352574925598,0.4117720314462823,0.11979412062762838,0.41932368098456807,0.15817609911190725,0.3995834732064213,0.0797305004772981,0.41751840708830296,0.15927242313715478,0.3153842234419149,-0.04989734324896059,0.29167456318957147,0.09936184355199447,0.06792093793325062,-0.035801555163060925,0.08259291477935371,0.0922428826950204,-0.014334166890592094,-0.04013168382419173,0.020269763670140214,0.08630144795119406,-0.014100770735430933,-0.02012694531214436,0.043003164020121255,0.08883806757891476,0.005516655300070334,-0.014579569863247798,0.053628854923153765,-0.1565758481839589,-0.27303031397944816,0.1565758481839589,0.27303031397944816,0.37949195566068605,-0.47135357175072706,-0.0754039251956878,-0.4294509960676339,0.32236021558492745,-0.4679505166509042,-0.10338251148024584,-0.4903313106689637,0.08154444362554805,-0.42538914389720456,-0.01357777156641923,-0.4897330616712466,0.4207711312674945,-0.44400702140767845,0.01152087898321397,-0.4913794642456892,0.2614860821216515,-0.18871635799598177,0.355888682010905,-0.011969234557559744,-0.14996894431402413,-0.013786057999971716,0.3114126007912281,-0.4911836490191882,excellent
0.2077863531020134,0.5397434656246161,0.2075305448165124,0.5302708712063122,0.20898260672729174,0.5278293000121312,0.2134306063219385,0.5261456240949596,0.21101086700439567,0.5333735735723928,0.21368401333567272,0.5324602649632636,0.21596048598262235,0.5316334002106714,0.24017350563702525,0.5242932977992981,0.23727941006726527,0.5269766427065953,0.21476097662252358,0.5413886402367822,0.22300067753747393,0.5415655349374454,0.30962920814935263,0.5193945697917535,0.22751553523598037,0.5061348938271184,0.34001274518778735,0.46239508552279757,0.02777147128270315,0.46244198592124947,0.27791595371416394,0.19882152273075143,0.12979138664077325,0.2625736897209808,0.25265882486924013,0.116142500939078,0.15321807039429536,0.19949477008324468,0.2439441704255451,0.11093730343359397,0.18600912543706336,0.19848854820784814,0.24752218220483319,0.13347393349817416,0.18258537959595747,0.21792895968663373,-0.49995343765008965,-0.056438112020939166,0.49995343765008965,0.056438112020939166,0.5724821233190941,-0.9166576293980646,0.007560444972003484,-0.9524037798734455,0.6365313796263568,-0.7163510053357893,-0.11036704743532177,-0.735151468874126,0.7200032457320951,-0.6489911689427234,-0.17044404015297696,-0.7178832045063991,0.7189282781885485,-0.6655270083753735,-0.02823420018969279,-0.7370098429482744,-2.5036738779835455,-2.5661403799994096,-2.4311775556283473,-2.3708540485505982,0.31546369874663516,-0.0038649343658096703,2.313385385320155,-0.48394436368666865,excellent
0.16678045123176846,0.4010650953272158,0.14120125898292615,0.4007180889020642,0.13879049786152328,0.39888608931622355,0.1341453709101281,0.3980768932446645,0.15511531736384307,0.4038083328283572,0.15489872681582206,0.4027527504561296,0.15535717145815978,0.40358081904601634,0.11006502167085813,0.39192376011026053,0.1348315993518562,0.4029876138083904,0.16292078303716423,0.3962342991720581,0.17359616986966084,0.3918412040982157,0.13786729975245776,0.32238811027379344,0.0958973996384845,0.3851673076760458,0.16965654260178717,-0.05058506594288856,-0.047712430699642226,0.03773203649117404,0.08066824908853784,-0.5041020017843715,0.025883029406419344,-0.45625847229157984,0.053941637126251614,-0.6526404316730503,0.039376800578108814,-0.6771371425008487,0.06704108764279745,-0.5975191810093508,0.04233109598157148,-0.6027653213504299,0.07802261875636043,-0.551426572601812,0.04230021955452342,-0.5533172668345697,-0.33391144530508754,-0.3823881651395323,0.33391144530508754,0.3823881651395323,0.17631515108013532,-0.10594079061287198,0.3290934782949491,-0.018068259179491168,0.2547754714069165,-0.3562742825021961,0.08451576393479711,-0.27098817761099286,0.1482616502199727,-0.38604987345696157,-0.030357752470139117,-0.2786281679495127,0.2791171077962728,-0.3653437792907882,0.16161702132786596,-0.3228601069265247,0.663564544251318,0.7965165588297877,0.7990778316192838,0.6890536813679337,-0.1273920694309408,-0.029597587398121607,-1.2694573886830336,-0.7373163223487232,excellent
0.29834443397543947,0.24530088099354824,0.2864822125205714,0.27079031320666813,0.2826564820651165,0.2741363007478993,0.2788593230654215,0.27868765266656387,0.2836499005865203,0.2696478339055376,0.2791552668110105,0.2717329471079978,0.2749814942584386,0.2739522463502973,0.2657466796995596,0.2971446670288197,0.25219626245981336,0.29035449009628905,0.2963514425969162,0.24564325360705364,0.3042204460881947,0.24464741834827786,0.3006073696960428,0.3236606140823297,0.21949610303363354,0.2991555834310829,0.29706172472643305,0.33838132856937264,0.15058208032667728,0.32123928716435796,0.3782343548899159,0.5162564004004313,0.11175407130552618,0.4768083800663696,0.3866669572860581,0.5180041517966568,0.1053387026360678,0.5049275776481605,0.3829719455829529,0.5491656345740306,0.1056305012677634,0.5023066405091083,0.3782358723320835,0.5446733961499599,0.10615588799862061,0.4926091718811474,-0.3060203264430915,-0.15884199043752736,0.3060203264430915,0.15884199043752736,0.21212914732313337,-0.1754951411883481,0.2640064464612006,-0.16153542994710665,0.17656009834548858,-0.3538705504221474,-0.03074593687745985,-0.3470043878208964,0.1213058118653745,-0.38863937401837295,-0.2551653678272256,-0.39738805372357805,0.2644369677321398,-0.3482253476608555,0.0009894616396758258,-0.3871473603183095,0.8152658710818274,0.8038321258526131,0.647850682322307,0.714825171691582,0.2419375910061626,-0.026765247259440517,-0.46210607059334347,-0.37573236952472083,poor
0.12591140073447035,0.1492501325848182,0.14167195736504787,0.15644717059175675,0.14518872614804845,0.15622555387863116,0.1484316443211723,0.15699669456634419,0.1342436639086036,0.15551263275293892,0.13037861149038868,0.15444138669862004,0.12658191058685686,0.15366058660393941,0.17798503531932733,0.15687957747930245,0.1433865022812725,0.1557846353227041,0.14097505859043225,0.1467675172531019,0.11831191953017572,0.16970262339103867,0.19359328464895775,0.1235730176195562,0.11729479282908108,0.13856032875573196,0.2767559465233828,-0.1955160203617017,0.18830884538780499,-0.2841486376807069,0.22590946700470263,-1.1029970471600992,0.12476002179296261,-1.2686331240305329,0.21799458105255842,-1.3307026437983431,0.12736471742615404,-1.6164355703317335,0.22569637988278882,-1.3471470775256191,0.12349489625314634,-1.5196160394153186,0.22374555065272608,-1.2799597375067424,0.13041700326124078,-1.4508700405159864,0.1373580614748338,-0.6454528468108076,-0.1373580614748338,0.6454528468108076,0.18976379252736825,0.25405865125449745,0.17736511737603874,0.33466502574974455,0.2647519979097601,0.001524616411366839,-0.023103529651254427,0.030054509649983362,0.18383522983601522,-0.01371160321544294,-0.19316599632423448,-0.0017339763376779727,0.36166723502375353,-0.06134605541060785,0.14409069509989345,-0.013655999409657987,0.7209491812453589,0.7344889265876323,0.8107990333960595,0.7324385244379956,0.0223951969061675,-0.028373096198973536,-1.6892611489791343,-0.6086352095453866,excellent
-0.6244070165643466,-0.26553300292794885,-0.6367435554319392,-0.2652704227135717,-0.6433498850922779,-0.26981386135595514,-0.649702633865887,-0.27386256117036967,-0.6242398652865432,-0.2551342003006035,-0.6207399301479178,-0.25193847707577943,-0.6171485955509843,-0.24947439499448515,-0.6442073372720332,-0.277867104299092,-0.599881977671981,-0.24993992624371597,-0.6204014218388063,-0.2715659244252885,-0.6044404758614421,-0.26027360549616807,-0.6057013800792296,-0.24170366966650245,-0.5232806342426479,-0.1265325703644481,-0.3429238050715382,0.11027169003567161,-0.221671960698072,0.1582390390339634,-0.3301495208007955,0.7678066881516558,-0.2310755741532789,0.6729791260691083,-0.3186378653892198,0.9026192499265611,-0.25168279343851985,0.857331800186092,-0.3302937547706675,0.8769285792101248,-0.26600350799421923,0.7951041306287564,-0.33661997172509817,0.8352726863736073,-0.26292440795155053,0.7464842772111039,0.07007269234241402,-0.6223050643089401,-0.07007269234241402,0.6223050643089401,-0.9224749450196074,0.2779539939441073,-0.33252689430716414,0.3148539677761317,-0.6302733387409354,0.2720501076979882,0.5750069117825463,0.2618291419391022,-0.46182761968364267,0.1797584021156813,0.8704303782320923,0.1661312348850314,-0.7949088396244902,0.27533637937250655,-0.17950806947197248,0.09255308997940898,-0.40289110410720635,0.009138967765299325,-0.17099506636174716,0.20276506111723686,-0.9132449915340024,-0.04108482480411467,-0.005912439637308103,-0.3750861994184971,poor
0.19789100550995406,0.06354797311641909,0.17190206049945508,0.0857036284596973,0.17513022418669805,0.10466385025397895,0.1630684010716633,0.10500710394826365,0.19535397642192567,0.08184783778435467,0.20280996067165988,0.10605970852741024,0.20465776836361718,0.10602112138829775,0.13905955841371614,0.11373904500744636,0.20245724326954384,0.11679956870340877,0.19881173593822724,0.08788534186778582,0.22427855735693428,0.08438230152463101,0.2316851003766796,0.12341060891389516,0.14911018431516168,0.11666993212187923,0.3350930652140314,0.15080643944186034,0.07016883980518988,0.18649180952696906,0.4332915074613792,0.5372580869085173,0.04441960490051868,0.5795874142044429,0.44889857217189477,0.580062018211123,0.04005841083349534,0.6526541700939776,0.4306417900623793,0.6403738766459662,0.06550118575665716,0.6488724072234796,0.42030415901992635,0.647641118064567,0.07463660915559704,0.6482038241204077,-0.3683466071190723,-0.5849077485634723,0.3683466071190723,0.5849077485634723,0.2164606496134314,0.13656401906725762,0.20435197353701945,0.17446218488836376,0.38894184692021494,-0.11901733604410643,-0.02638136364271962,-0.04816458316817975,0.5270788601948233,-0.07310955064662261,-0.21180426555666138,-0.05710811041259705,0.4388582288774952,-0.12071747264831226,0.1807950593798719,-0.08673440708524013,0.7268386116055182,0.7240862386424997,0.718138257961933,0.6891224023745786,0.08978603687284252,-0.024358379203672748,-1.070393015389131,-0.8407017225588406,poor
2.8394480691294595,-0.29797653670257546,2.9534887823049396,-0.3484286169031406,2.9803081093558186,-0.351561245913742,3.0096134951867035,-0.3551270006179752,2.9075731851033138,-0.36737467171927524,2.898793309054544,-0.38252084312701334,2.8883737199072685,-0.39830201779543484,3.149288293297944,-0.4106519876823001,3.0103870607643426,-0.4612750352979988,2.8609656066844904,-0.30204266702328947,2.7920261984262593,-0.32548906333977595,2.9521949825898894,-0.4264313843587062,3.03967727096001,-0.5906855526071038,2.527221455119981,-0.5091550281793954,3.257454445288118,-0.4675330093443451,2.426617349136766,-0.567443333338254,2.9560996827741137,-0.44523599975237205,2.4437421667368158,-0.46138698039719966,2.870064686425117,-0.25095043142177914,2.4292397563051367,-0.4638885303807945,2.8549881914179367,-0.2703836124146457,2.353128729468322,-0.5866202531660791,2.8862879976013054,-0.32885898752602144,1.1191031550632442,0.8270815092450723,-1.1191031550632442,-0.8270815092450723,2.3331671461272627,-0.4783017611246051,2.777989515987179,-0.5213924491537584,2.327954945411195,0.13314922847186314,2.8184035180713853,0.2291010480427701,2.289393008758225,0.1264809419734418,2.1714886263534527,0.3002828863666771,1.907672853635629,0.25086175972782737,3.2249705134547533,0.5224441935406645,-1.6164456232022657,-1.4714306633187104,-1.8012843443988873,-1.6642509007993698,2.835662237351412,-0.03391005534551059,1.4124501979416184,2.0245340139110044,excellent
0.15594768554296207,0.47841152783014257,0.15277686712769878,0.47387169111492383,0.15150820047668287,0.47321367084402094,0.15082282350028892,0.4736950886121002,0.16008355812653421,0.47488585303036845,0.1632681038366607,0.47452381893111895,0.16614579493029932,0.4746295731646225,0.17195897679091968,0.47854229048678176,0.19073793951711637,0.4796750714631374,0.15652205486574114,0.48214447399439514,0.16814956464042313,0.4824650229448937,0.25780604705976284,0.5152750196829575,0.17741289799530918,0.4920228035327203,0.2551534726075076,0.5985207297215067,0.07162734799507273,0.5502116950451378,0.20093605290549665,0.45082330633078793,0.18454172388075563,0.5425089044941566,0.17726041434481515,0.37204644913211493,0.2193303447949521,0.475435848113833,0.17516717582037775,0.332489136083556,0.21782647482460785,0.41659840916298935,0.1817840582730066,0.35524450061400287,0.20831827407216436,0.4321915437234332,-0.36426532430002684,-0.31160458300628485,0.36426532430002684,0.31160458300628485,0.4822332723228941,-0.6013835845446085,-0.03465635978299926,-0.5944828983839948,0.4839689720945061,-0.573648230359862,-0.1911633778952878,-0.6070989910060475,0.44282847529027514,-0.5288766647743365,-0.2993855058647426,-0.5516170819395293,0.5625760685330697,-0.5319580140629087,-0.1194629456995981,-0.5586057829072258,-0.4116011466859365,-0.5165092010532759,-0.3630684357143422,-0.36450856589836683,0.1322131631181379,-0.008386715611179468,0.9305464736646135,-0.7071116548529272,good
