plank_form_feature_0,plank_form_feature_1,plank_form_feature_2,plank_form_feature_3,plank_form_feature_4,plank_form_feature_5,plank_form_feature_6,plank_form_feature_7,plank_form_feature_8,plank_form_feature_9,plank_form_feature_10,plank_form_feature_11,plank_form_feature_12,plank_form_feature_13,plank_form_feature_14,plank_form_feature_15,plank_form_feature_16,plank_form_feature_17,plank_form_feature_18,plank_form_feature_19,plank_form_feature_20,plank_form_feature_21,plank_form_feature_22,plank_form_feature_23,plank_form_feature_24,plank_form_feature_25,plank_form_feature_26,plank_form_feature_27,plank_form_feature_28,plank_form_feature_29,plank_form_feature_30,plank_form_feature_31,plank_form_feature_32,plank_form_feature_33,plank_form_feature_34,plank_form_feature_35,plank_form_feature_36,plank_form_feature_37,plank_form_feature_38,plank_form_feature_39,plank_form_feature_40,plank_form_feature_41,plank_form_feature_42,plank_form_feature_43,plank_form_feature_44,plank_form_feature_45,plank_form_feature_46,plank_form_feature_47,plank_form_feature_48,plank_form_feature_49,plank_form_feature_50,plank_form_feature_51,plank_form_feature_52,plank_form_feature_53,plank_form_feature_54,plank_form_feature_55,plank_form_feature_56,plank_form_feature_57,plank_form_feature_58,plank_form_feature_59,plank_form_feature_60,plank_form_feature_61,plank_form_feature_62,plank_form_feature_63,plank_form_feature_64,plank_form_feature_65,plank_form_feature_66,plank_form_feature_67,plank_form_feature_68,plank_form_feature_69,plank_form_feature_70,plank_form_feature_71,label
-0.33165711093303596,-0.6661183597535507,-0.3414362043376278,-0.6204765811617728,-0.3428743147691578,-0.6276866868474237,-0.34541412215585615,-0.635031435290506,-0.34592834442169557,-0.5815487921392622,-0.34991674770295794,-0.5666250015049085,-0.3551636390846161,-0.5535333143567531,-0.36817891185561485,-0.6313176966765036,-0.3712393428948948,-0.515904785896645,-0.3340903682541191,-0.7420047185755636,-0.3350775740923899,-0.6855731100451836,-0.35750638163457454,-0.6633379690228838,-0.39226276775848956,-0.7568260172520684,-0.30565328692137234,-0.7609450996994561,-0.3760473642233985,-0.916361129379365,-0.5145939784541154,-0.053718656474933554,-0.5476740401680821,0.0038651923887618386,-0.5157251984071868,-0.08717517989689372,-0.5459042158522115,0.050783644810054054,-0.5009237656366622,-0.0007253392113878509,-0.5324436872105849,0.11467643024731676,-0.5072093631947197,0.031417011827723024,-0.5340607174745781,0.10952313619491096,-0.32915499662416153,-0.240895872634555,0.32915499662416153,0.240895872634555,0.28310914170014356,-0.08147133284117791,0.3758127974292105,-0.20500881814372351,0.39740356822214357,0.02748534448958352,0.48017552201608144,0.029108101901370958,0.3987943925180883,0.19058964310010304,0.4908643743678375,0.2420373353260964,0.4180297089440555,-0.3764190831515763,0.4901718938171965,-0.383427041947927,-0.34676242382276584,-0.7062417538227895,-1.152650345249761,0.4327362479134355,1.29542100208789,1.3118528304308223,excellent
-0.33486415020478494,1.9463488595237115,-0.32190404842854187,1.9209495124716844,-0.323757672613064,1.9346459562804807,-0.3251580051942762,1.9393137967278564,-0.31251159345495755,1.8982363170189824,-0.3083400026477279,1.892935036231812,-0.30362929423042323,1.8920937990157876,-0.31790871974958984,1.8680969549300306,-0.290834165539791,1.8021038578191653,-0.3470632967095325,1.9972476539377115,-0.3339767039142018,1.9807074999454983,-0.3570668166327184,1.8065419038785553,-0.2564892683256235,1.9458473244190588,-0.3212049647892507,1.059555117065524,-0.224882512211843,0.8906610060662005,-0.23658212163650033,0.7139952831197326,-0.19433807534967673,0.5141769480799521,-0.22600013949792905,0.7119400633425784,-0.21360941861498078,0.49490907903031606,-0.21575955502835178,0.7202212086600959,-0.22222584526850944,0.5373150314384731,-0.22748952392591967,0.7073253265847159,-0.2242862609697135,0.5308037992699455,-1.183978074631418,-0.009300276741694896,1.183978074631418,0.009300276741694896,0.07976178697190477,0.4108843825338266,0.15935648703815627,0.3983348841970819,0.04976264037887703,1.049837536858325,0.049165785798266436,1.274189090605342,0.03565469528481075,1.1312365586072066,0.061487371225948655,1.3512558539503676,0.037676394292270904,0.986778456075495,0.12935972510041657,0.9867382236020887,2.553159072776051,2.24662383992885,0.04405528535307436,-2.6318838512011595,-0.1925058185785562,-0.3870212590831385,poor
0.17687666630123933,-0.33905080597552023,0.1702116375352443,-0.38548075817860583,0.16600559489238578,-0.40444285864634577,0.16059160958544794,-0.42832745306534825,0.18046182194021243,-0.3638263285962202,0.18396436650676481,-0.36606045636319623,0.18699376247469524,-0.37225063633756716,0.14186982439593235,-0.5314401389845815,0.18595672538227173,-0.4126086337384003,0.1677954993146871,-0.423646464431193,0.17717999596879933,-0.3927672796499039,0.11427854097667811,-0.649548593142529,0.1572676317709575,-0.6674146635056363,0.10381596503628353,-0.2891830918181751,0.12193759121099518,-0.29989685305366787,-0.22012921757564877,0.7539208502713829,-0.22354840377445775,1.0319655315750302,-0.20542829287177292,0.7019668043346908,-0.20186741022075344,1.057904194915246,-0.1846124535623601,0.7716246747934614,-0.17570906291665003,1.1390027974456165,-0.1995516829831438,0.7877499542672619,-0.17621735520384527,1.1369434633387132,-0.21631416318604466,0.3886564402311449,0.21631416318604466,-0.3886564402311449,0.03805178624672737,0.9299260530112667,-0.021764185215857084,0.6946779178474602,0.03471084727116887,0.7640556298101712,0.029329984846621485,0.5622959070626588,0.023033427332242378,0.8008250736394665,0.05011020187241902,0.5763038495662263,0.040015355872962344,0.4427330732541369,0.017606185748522227,0.3698462530629334,-0.9405968005770821,-0.07830969153475141,-1.2849775875901452,0.9192654405706718,1.2198316524622241,1.2987279997881604,excellent
-0.4933770625514086,0.1563350262098375,-0.505747871166634,0.1892119568560173,-0.5058559195438943,0.19146828497521737,-0.5058774806814796,0.19484656336149084,-0.5077245360589969,0.20809903342136424,-0.5090602308836847,0.22609118370701806,-0.51040508530253,0.24731068249462737,-0.5093686424686198,0.2528015536497379,-0.5175645602862461,0.32264654874218307,-0.4903250670889451,0.15763104388967572,-0.49333336787398996,0.18812660981393328,-0.4583943546309809,0.3493115524208807,-0.5490657054005265,0.22030286671001797,-0.36391831176380063,-0.2577415465711817,-0.5495098609584916,-0.23541483866209167,-0.26183360338913714,-0.7715509702550116,-0.3691964498300329,-0.8145179479556526,-0.26636154203159584,-0.7788194056260287,-0.38727544980827194,-0.8272115537785276,-0.26238212693840784,-0.755793005134497,-0.3725586599903805,-0.8086093868268217,-0.25475877630661586,-0.7512722415087887,-0.36552779885983827,-0.8009925241665207,0.23665364294881794,0.21214238264198496,-0.23665364294881794,-0.21214238264198496,0.46339147024335553,-0.42034133711931393,0.41887559327716334,-0.6618756137072733,0.5634263868414714,-0.6436382197407055,0.4800477410625001,-0.5600076002530688,0.5677137698553756,-0.5193934806468113,0.48036095357107855,-0.3897059909237132,0.5551746367316039,-0.8695264123115111,0.4616699445819832,-0.6465866000699633,-0.9923191967484559,-0.6635123740879215,1.0108247069176333,0.9611556189756278,-0.7711111911700909,-0.866570494316058,excellent
-1.033431024244231,0.2488540760589246,-1.0370550257671154,0.35961460260214195,-1.0350533256273853,0.36703051464384767,-1.032771911539609,0.3763955330547984,-1.0423815244484949,0.38428996424893447,-1.044159799665918,0.4061073215290011,-1.0458220570644217,0.4303656024663721,-1.0283490748451722,0.4872313161370485,-1.052648253268432,0.5411407675259726,-1.0243128057582396,0.22991172346209574,-1.029961139617924,0.2608818268075591,-0.9986532549396236,0.5193989276633127,-1.0593182052475358,0.3877786239016993,-0.996655696667724,-0.7185134850955583,-1.0503928931130502,-0.7355435981151321,-0.8494304502608877,-1.216438834324489,-0.8797583560524227,-1.2720788026423937,-0.8443847530219621,-1.18784805135672,-0.8949874142543437,-1.2721983914635742,-0.8610065236162945,-1.1718305730844818,-0.9059916451521862,-1.2453486747336873,-0.8639886674424697,-1.1803966517620714,-0.8992799892920247,-1.2454601618523724,-0.035340957724150704,0.2795634797426488,0.035340957724150704,-0.2795634797426488,0.8363329729293384,-0.9548028209184622,0.8994013628927268,-1.1002277819699524,0.9120775220577486,-0.8457669485499896,0.9410629377800566,-0.8988771476074187,0.9230917150789666,-0.6649935764272233,0.9162654292289308,-0.6913235874363461,0.8747387971218007,-0.9455019342068662,0.8599673850183922,-1.1151757303222316,-0.7543195602668917,-0.9033471454027652,0.6874431332129878,0.7402106672795375,-0.9900592144603108,-0.8199662045945262,good
-0.5074824450049022,-0.500231347357267,-0.514621538615006,-0.4492369078451294,-0.5154483862825694,-0.4580935467026428,-0.5170967930337959,-0.46783167576648094,-0.5187362459191139,-0.40592356752257547,-0.5218592065048958,-0.3876251834385828,-0.5260814425657124,-0.37101686879507007,-0.5369566428786688,-0.4617545406922441,-0.5405569339065972,-0.3307433508326798,-0.5104255599531966,-0.5797354100542976,-0.5117765585310656,-0.5197562396228611,-0.5160170822066966,-0.47950539252378416,-0.5739010698278308,-0.5856997073117896,-0.5016982543698941,-0.83589737418402,-0.5633642985920906,-0.9799612186191335,-0.6540599798416219,-0.27269231347894646,-0.6838965981269441,-0.2043357948535832,-0.6617881431400234,-0.30380762051602245,-0.6891985707061732,-0.15991453002825456,-0.6582105939674519,-0.22565389217342932,-0.6817915612765764,-0.09935168998849304,-0.6560624595987271,-0.19294574670985634,-0.6798187962837069,-0.1052728349882054,-0.13279400150735313,-0.07047652751334829,0.13279400150735313,0.07047652751334829,0.5178565516162404,-0.27409497574797054,0.5408327688544943,-0.3855288901422241,0.5608412369427044,-0.01577129196782973,0.6133174377358525,-0.09043323416032666,0.5498091720819993,0.16171824322488876,0.6162934747838562,0.13186338900308367,0.5947400777500778,-0.3758144815529295,0.6347300848393408,-0.4424556316829731,-0.4586551226500876,-0.6165696566963551,-1.2318871794107225,0.5248879018554752,1.2570356662162827,1.3180521137232493,excellent
-1.4327920461721633,0.361213506714652,-1.4369870455780427,0.4892542294101359,-1.4350652945322264,0.4898225838579476,-1.4327197245820555,0.49069353033804053,-1.4428371232783213,0.5241324949396039,-1.4450360746610376,0.5479753573201662,-1.4473831355800773,0.5732692352804217,-1.4325110893254647,0.595815405937427,-1.4581454671506542,0.6942853348538008,-1.4245395496236741,0.2874720740023978,-1.4307470012902124,0.3564798742136904,-1.4103605496555833,0.5763236414231556,-1.4638443347934056,0.4433933981692757,-1.4519401030767296,-0.9422630516363656,-1.489636652250403,-1.1226775765712311,-1.3010007448632928,-1.2683200891947761,-1.3188411683287076,-1.3244061064407047,-1.3103197210009665,-1.2718616703380294,-1.3329907796295686,-1.3016426037938333,-1.3173744629459418,-1.2188697020596608,-1.3450039740277282,-1.2390230983987924,-1.3090174935966987,-1.2052736760231648,-1.3338023415118674,-1.239946524951651,-0.09101079599036263,0.38158214696521875,0.09101079599036263,-0.38158214696521875,1.2555906223316255,-0.9175465990088988,1.2748418212164687,-1.2275227096409915,1.2516328933302485,-0.7163665493730728,1.2646237251949897,-0.9192338373102081,1.2553920396405258,-0.4971963036539815,1.2654477119182035,-0.6158452951578814,1.2646312472055812,-1.0354336099970136,1.2618986861136872,-1.2985720857440972,-1.0172691626977408,-0.31613963121366995,-0.8280177823529798,0.985236898991788,0.4933424316552494,0.9928358283311373,good
0.2255789792910929,1.5126403919610374,0.24146473864350143,1.4520224127392503,0.23953500733806762,1.4567936443494647,0.23783015675273017,1.4646515634938382,0.2515580679930641,1.4178087077326544,0.2552160347257163,1.3967578188136924,0.2588890853710447,1.378153576929882,0.2550560446181399,1.4263218471265002,0.27226770559858987,1.256263858421573,0.20604721574691026,1.5661623026646645,0.22218581211989297,1.5182460016072759,0.20744034817370519,1.3989323244078573,0.2922363292326595,1.4419207112987562,0.3015022385616746,1.1865879043976029,0.40932232731326623,1.1296909465613,0.36470439975130403,0.7357840480153512,0.3641355460627737,0.7006586794433683,0.368248545400449,0.7497484421533626,0.3614189353225968,0.6970374586641,0.3587405788415935,0.7654240702910681,0.34865269419270395,0.7362150706324284,0.36734147620985613,0.7507899330855526,0.3502101185693968,0.7281284825733052,-1.4334676893676366,-0.33722539372182664,1.4334676893676366,0.33722539372182664,-0.5056415891696011,0.5055663981178954,-0.33635804372356615,0.6977700852765641,-0.5061077116228206,0.9836597785434601,-0.49510319799265673,1.310201096802129,-0.500999594717285,1.0105223646441013,-0.5655152945754125,1.2635279541343438,-0.4235187628832083,1.2988772476266242,-0.31030504375206663,1.429765862081768,1.1653461675128645,1.1882947542820688,0.3068786873790573,-1.3078092764296407,-0.5281074526477578,-0.49742054799921315,poor
-0.7035771477903101,-0.06925559770544454,-0.707414372957719,0.013479938601284134,-0.7088397331621941,0.0071973224824792926,-0.7101919594141076,-0.0009912399007823997,-0.7055844670438102,0.033300717179691124,-0.70531726524559,0.039773635936000654,-0.7049894193430966,0.04188042435379641,-0.7157618617922916,-0.009970198915591347,-0.7075409998847257,0.07075539499147113,-0.7036709104535139,-0.15950094870962425,-0.7008613889927887,-0.1198110794288737,-0.7289309423037766,-0.14504183900722858,-0.7201058271505554,-0.22845854211731703,-0.7756231023970445,-0.7728015606663452,-0.7526202283807888,-0.8662953797325432,-0.8495178440103951,-0.32874012834877153,-0.8283111585492428,-0.30458740616531926,-0.846993525148048,-0.36606478592528785,-0.8174686237997995,-0.27902129970699,-0.8421742119320488,-0.30166153985894273,-0.8151310072340259,-0.22116316581472784,-0.8459819416304979,-0.2645354993902821,-0.8133562776987238,-0.2184164828328469,-0.0037649719211053684,0.4903058190065526,0.0037649719211053684,-0.4903058190065526,0.7358119249855497,-0.12825389949980529,0.6634692854487148,-0.4319040726223132,0.686634673696084,-0.2031649790512545,0.6481203601327858,-0.3885084683537732,0.6687279438294766,-0.09326275899360044,0.634559124841483,-0.25935232481522486,0.6765219477118427,-0.3910097327848227,0.6457878480993752,-0.5788522442327855,-0.5247882652367452,-0.6141566558712968,-1.229473689859737,0.5508084921192368,1.2067125968762973,1.2793303455083496,good
1.7869081476886728,-2.0865592256875214,1.7971238662113402,-2.141123831536556,1.8080813135008151,-2.1264077029862785,1.8193287494372445,-2.1082443753597455,1.767777834812758,-2.1825900726129634,1.756551171184273,-2.2044314007741916,1.7400912577264966,-2.231174254314315,1.8302618294866515,-2.0836993256134706,1.7282188501981346,-2.2705184938591247,1.8166980138013205,-1.974875387980726,1.771404133287674,-2.088819231914714,1.8196978062830855,-1.7604733351859752,1.7318041941203492,-1.834087225164271,1.5283251976354835,0.5672856028495107,1.6230027583200197,0.2946676315445491,1.7033594513024264,-0.3244942060897619,1.7765481063569033,-0.2261815468948357,1.7475688080157967,-0.2720686385620786,1.7620851800365909,-0.2549416029152923,1.745233227976674,-0.46233588137010573,1.7638249275701188,-0.3907830906932724,1.6915721108803667,-0.46449437404620664,1.785386573977265,-0.4009804774601623,0.5251650833953077,-1.6052626732875144,-0.5251650833953077,1.6052626732875144,-2.26920297138142,-0.6839502097347547,-2.0304583242974696,-0.030104150682264772,-2.3320664337798043,-0.6164758996022882,-2.224055884442929,-0.46413492035863674,-2.357538859851812,-1.0731557850679607,-2.2144441283252148,-0.8838481412313867,-2.2216674713399067,0.7744118847772931,-2.103085768576601,0.9604666869784689,0.2116355050005998,-0.44177836960237343,0.12454368706455902,-0.25962822184158163,-1.2910986754015774,-0.8051013830253663,poor
-1.0389755493753974,0.3462073402967976,-1.0346199765110577,0.4301492405344018,-1.0335246316394293,0.422003968700545,-1.0321263618292968,0.411814993785429,-1.0358170736410652,0.465981280317493,-1.0350259655655685,0.48247890013531974,-1.0337546452939939,0.49838866235563256,-1.0326068880521984,0.4435011439358043,-1.0348752132468777,0.5533344937447853,-1.0352049733430015,0.2505298689583674,-1.0353137080491341,0.31990950147278957,-1.0204073683653174,0.3407066288385549,-1.065958846539089,0.21618563279549277,-1.0693517942513424,-0.6766033697899047,-1.1357843853159881,-0.9083503534421158,-1.0538142756415265,-0.5967840340006312,-1.0771735971629772,-0.6601266669563807,-1.0501281151963222,-0.5776852969641271,-1.0776962385115298,-0.6085172185746571,-1.0491725981017646,-0.5163787112662346,-1.0762114392498154,-0.5361177017862313,-1.0490440029063361,-0.4993717636954756,-1.0683906603539888,-0.5381202211162458,0.28671856043728905,0.5232214119263452,-0.28671856043728905,-0.5232214119263452,0.9874503280616139,-0.46869938037054637,0.9515040960357962,-0.7780544433057833,0.8695883361351383,-0.2723345576555818,0.9123766866939228,-0.4876207072076117,0.8520422421303866,-0.10335302481924902,0.908240809357574,-0.2872898417128196,0.8899321573463732,-0.5058937571184084,0.9020655464533126,-0.7191794397406432,-0.7470386694010507,0.19655452856980374,-1.1635662814552017,0.7689855272660605,1.1406260142568794,1.1346924757608459,excellent
0.18960604942201453,-0.3494604982278284,0.18309950768803832,-0.3980680856808269,0.17884529377994263,-0.41741910841251595,0.1733620593755874,-0.4416878740519007,0.19356985608658006,-0.37624303678629384,0.19723082041699647,-0.37867783483954276,0.2004861385963025,-0.3850342276131151,0.15449735367765413,-0.5474078253387891,0.19934175383965164,-0.4274999175081048,0.18034941720677428,-0.43432566852314913,0.19000982210838632,-0.4031371604436375,0.12716374877794484,-0.6660709499294329,0.16767114567451852,-0.6869534715517323,0.1182882371739889,-0.2922180724098716,0.1347791769648665,-0.30169363985648723,-0.20992100384403325,0.7605963297431226,-0.21385023284536514,1.0419046315335472,-0.19154343475251523,0.711519993968058,-0.19140263745589917,1.0677863283129652,-0.16995231889262,0.7822633753109286,-0.1651925627452981,1.1488231757660052,-0.18604860099407228,0.797334899168515,-0.16544496630129668,1.1469104000841714,-0.21347274156701238,0.43408688842143855,0.21347274156701238,-0.43408688842143855,0.03084121703679414,0.9630621404851584,-0.028378066008558918,0.7046632662337968,0.03248542159667884,0.7739763245547134,0.02222507203505922,0.5773793877287491,0.02240281189143069,0.8059112524219351,0.041267746519646265,0.598604948917301,0.033223512464581606,0.44844601390677463,0.00967891159377425,0.3966349484574499,-0.9449485130540579,-0.08269420234467174,-1.292630425773381,0.9230878105695043,1.2205137251536664,1.2998635289107712,excellent
0.5278889712836256,-0.3228147688566536,0.49868728609288765,-0.39132483414321706,0.4964565430903382,-0.39290168236007084,0.49372432896591667,-0.3921009584968973,0.4998866092534196,-0.3712191122459151,0.49767924436984434,-0.3593503404446229,0.49461754627069865,-0.3452739933044035,0.47044959603635783,-0.3396774862319047,0.4759572408646331,-0.2897410765941675,0.5328086897432208,-0.21934292981668108,0.5358637725388425,-0.21185548710967556,0.4887779229994015,-0.053656859418427606,0.4753790543075973,-0.14035722012980054,0.690974034137132,0.4091581502057094,0.5551731639317712,0.43536339769060045,0.8028012855495918,-0.15294117457702994,0.6831312973058619,-0.28174143767476256,0.7528679834878657,-0.1793677596591962,0.6662727468371431,-0.3370843602108917,0.7518491520461839,-0.24761467325414319,0.6513153820118446,-0.40225905526012623,0.7754275164345437,-0.24753503180836664,0.6559088321772601,-0.3797555696107884,0.5974274598341497,0.4617178624147058,-0.5974274598341497,-0.4617178624147058,-0.43135255048834237,-0.2635072444316569,-0.4534672213671934,-0.061328009250267594,0.1038877021785553,-1.2264302117171482,0.08044296200079774,-1.3419204674204983,0.17618164935232614,-1.1964887650158724,0.17336075279142305,-1.340862770593631,0.05198929065883747,-1.584610451863749,-0.023022697076670495,-1.4416741743706274,0.030811796477176093,-0.1942226519828943,1.6223259218001937,-0.012961340163909629,-0.7588593483073238,-0.9230046859860991,excellent
-0.23013769734500025,0.0671485599758187,-0.23376270254107448,0.07738299023613691,-0.2336859750575217,0.0776860976728709,-0.23356158660695794,0.07974669925881123,-0.23154062416140808,0.09919735061442991,-0.22999382670222876,0.12071959521433681,-0.22866717566521635,0.14908510357352941,-0.22688250505936838,0.15206229498254956,-0.2281769616461363,0.20963563901674737,-0.2303133642525711,0.09949957607189176,-0.22803857884445447,0.10758170493456759,-0.22960275639259148,0.10299614423844809,-0.21664060777747773,0.02453329262284181,-0.37188479786460726,-0.39769677210083454,-0.27966940646900434,-0.3138158459042952,-0.11106717264110402,-0.8276759023768936,-0.1307091740846824,-0.8581935138856567,-0.13701252590776303,-0.81301114210698,-0.1553350733174302,-0.8674705004041255,-0.1283522528504179,-0.8440009550689699,-0.14950801875172703,-0.8758576313723668,-0.12490027160986998,-0.8871983301032096,-0.1481232506285441,-0.8816579232753322,-0.24747137190551738,-0.4292002337270332,0.24747137190551738,0.4292002337270332,0.00383210464974828,-0.5901003793481997,0.1189303014102186,-0.6080368339268317,-0.03895802749118643,-0.5454358549733708,0.027339623651888363,-0.501869273136041,-0.023680898259963983,-0.5563431353483913,0.02162931774552095,-0.4967812101571554,0.018353272072519484,-0.1592587081978341,0.04767053155350954,-0.36575173473545075,-0.6794759369610395,-0.8222199060617447,0.23393612754912319,0.6387155342921675,-1.0013001981247025,-0.8774024215677421,poor
-0.4913664801647305,-0.5314510184457429,-0.49850895285952845,-0.4803772054629724,-0.4993650763795022,-0.48927629143860324,-0.50107060366654,-0.498950050610941,-0.5025577125431668,-0.4366788666330123,-0.5056397000693262,-0.4181293883775538,-0.5098351722801544,-0.40122482360424994,-0.5209631842990671,-0.4933143397099305,-0.5241597980903734,-0.3618326792040639,-0.49438226873139646,-0.6114534884800024,-0.4956338967646463,-0.5515309900995049,-0.5018229031583487,-0.5179117141432872,-0.5573653393909954,-0.6226001464347213,-0.487441664296087,-0.8554840061269301,-0.547179707785387,-0.9976677929803685,-0.6438296836780436,-0.2737931850396307,-0.6740483921046536,-0.20418541361482007,-0.6545040270920113,-0.30883424610061727,-0.6795990869775048,-0.15786851629851517,-0.6490626197371071,-0.2291266230948069,-0.6717780114187262,-0.0981436311938534,-0.6484079936563419,-0.1967283532391117,-0.6702719305088307,-0.10460618685439503,-0.13574942167829845,0.09345830250966769,0.13574942167829845,-0.09345830250966769,0.5105169818235666,-0.2805214585595549,0.5329451314796563,-0.3983920554953868,0.5628478393340304,-0.027546962043574187,0.6106256425518524,-0.10298846186544193,0.5554781618915982,0.14597484061005625,0.6148219689939498,0.11952522914911957,0.590224085984278,-0.38527213328592796,0.6334356306263784,-0.45623965095036817,-0.408386948341161,-0.6804693920735786,-1.2410790292630627,0.48104939973839766,1.257218139771263,1.3199698288378536,excellent
1.4920971122326045,-1.6856802069786605,1.4911363879988495,-1.7265402203322866,1.495772651183699,-1.7138140521329188,1.5009271682807268,-1.7019848063815297,1.4798671641128107,-1.7829523586334077,1.4769152431877897,-1.8032404092816523,1.4748360875641868,-1.8182757076121299,1.5080705315074197,-1.7053830909145415,1.4558579915003698,-1.8469882120540384,1.5106399867846152,-1.5907065135841987,1.499314052389805,-1.6771306985243597,1.5600068571006838,-1.406327087589405,1.4057971582262243,-1.49078542111751,1.2314833952157551,0.41673302003956425,1.188668213889504,0.2050244658947031,1.371295080619703,-0.47151404553036863,1.4140544005905724,-0.347014544581923,1.3976790228745735,-0.4337198778465862,1.420317110615371,-0.34695720012703807,1.3985147499169037,-0.5383683968054523,1.4187142822775056,-0.47230306575582376,1.3655387742727727,-0.6554178275703936,1.4371986166268869,-0.49068736797788687,0.9680265310666025,-1.5822225701202797,-0.9680265310666025,1.5822225701202797,-1.9260612067927645,-0.7117502995751401,-1.766159791714356,-0.07969339748073304,-2.026173348212998,-0.6571112774297978,-1.9579397930930043,-0.32090436294228014,-2.0073273872002035,-1.1397288964805183,-1.8771719345275433,-0.8064420828195841,-1.9298295630680535,0.4979390821995254,-1.8297343214729085,0.6877457468048231,0.08876190745711218,-0.53298906872299,-0.037469534588788045,-0.1404093728002246,-1.3767170755054494,-0.885441523937768,poor
-0.5169527305686656,-1.1582798304841595,-0.5181012747926101,-1.111208052413049,-0.5177152335109988,-1.1337549576879777,-0.5174767804389053,-1.159420212962674,-0.5203710117676166,-1.0561780973856645,-0.5215272006487968,-1.0376502932786238,-0.5230287110819144,-1.019241140789072,-0.5364298811326529,-1.2092905816893083,-0.5430266742788282,-0.9791051436964775,-0.5227627050926853,-1.2892911558086881,-0.5292559457161409,-1.2085516360798059,-0.616920609848172,-1.58771863800452,-0.5420368295244095,-1.251757541140623,-0.8926718965538655,-1.7139126295128984,-0.671203041576981,-1.3650709090360251,-0.8213168720290762,-0.7541058975320776,-0.7116677206334275,-0.573919780006578,-0.8342470206445569,-0.7693764770561938,-0.6713209527188733,-0.5614726137962973,-0.8350806965111027,-0.7103630478912442,-0.6852715178044176,-0.5251635214791794,-0.830269299447171,-0.6506870890568066,-0.7012649712000464,-0.5137086763306937,-1.075392374290243,-1.160642841826176,1.075392374290243,1.160642841826176,0.18776946598352132,-0.5703727303714314,0.29555929784949103,-0.41446401875870575,0.10980507571607746,-0.30856445965269785,0.19387612767721404,-0.20884970700291017,0.08571837392412415,-0.2617266624237809,0.19635915097712459,-0.15573188116372336,0.2103517516113802,-0.1802842642166996,0.28290551127148367,-0.33665328833607777,1.2101709451992002,-0.2530237119466906,-1.1295964015661184,-1.0190787532059593,0.8976197265203573,1.1207358350366527,poor
-1.0997588911110983,0.5760288423302812,-1.0912893099938255,0.635931555023862,-1.0896860983123344,0.6262190666237702,-1.0879337028189093,0.6144091512447892,-1.0940952228085972,0.6715626143334755,-1.0942752820374246,0.6880745645140547,-1.094235705645703,0.7058201191613621,-1.0910899290786755,0.6258928137306978,-1.0975781727940146,0.7485364916254867,-1.0963361331267807,0.4931533758414555,-1.1007757579344928,0.5447222932270037,-1.073006339529085,0.6875970561626435,-1.1242940318102097,0.5534351791893088,-1.002112552494501,-0.502809601077911,-1.03514516450863,-0.6327934675391758,-0.9113588807067574,-0.6511999960074947,-0.8434067364373176,-0.7325145538443696,-0.8956431264568564,-0.647321513809021,-0.8520946498429439,-0.728341614565573,-0.9103401672080949,-0.5953797087982368,-0.8669007739043751,-0.6712384069052728,-0.8894592408130736,-0.5786260405637809,-0.857191451494122,-0.6682173780224466,0.18754122532547501,0.6060914733307524,-0.18754122532547501,-0.6060914733307524,1.0491543707797935,-0.47031068735551285,0.9909758908887426,-0.8215257180960787,1.0096720049469357,-0.2586279839160128,1.0848254473833983,-0.5050533253550588,0.993444188347247,-0.07747298739286737,1.112896011802777,-0.26281378093667096,1.0173462615581699,-0.5303204519333122,1.0394365145426625,-0.8867563679206021,0.6300605858632057,0.8646576503449577,1.348142982685567,-0.6020247425441047,0.7501940236600633,0.6020233192005886,excellent
-0.7429259078543128,0.1951181425520185,-0.7434036563369407,0.29095021676903177,-0.7413575114910095,0.30369500721192955,-0.7392284183653792,0.31745439246013657,-0.7492503072918656,0.29404233478857383,-0.7512368068662774,0.30838790726195286,-0.752851959756281,0.32602616582949406,-0.7289827922186639,0.42569161752843154,-0.7531180246407612,0.4145912217948606,-0.7307747229192084,0.20033634000361222,-0.7396098932135567,0.20363935299976296,-0.6913910912455601,0.4156344004173376,-0.7576557035060996,0.2863940918227182,-0.658808369201382,-0.5344180588800488,-0.7505941595588926,-0.504909067830716,-0.5475993377877146,-1.0524215268197137,-0.5965980926454918,-1.0629769191023157,-0.5606613219272799,-1.0354847029069496,-0.6123107404347329,-1.0844011402732023,-0.5823196105527371,-1.02793991177366,-0.6248933325607313,-1.0883543307802528,-0.581346336617379,-1.041506354143143,-0.618664916912268,-1.083020903100389,0.16554470042530037,-0.21759034885927644,-0.16554470042530037,0.21759034885927644,0.6072574550818838,-0.8389864468910979,0.6406954700089027,-0.8220178931221787,0.684850998101718,-0.7173357404008774,0.6750157283783156,-0.7281875852722903,0.705673751287775,-0.5673084273420196,0.651371758242637,-0.6393826569743896,0.6446870181124864,-0.7519522900995813,0.6033356052671901,-0.8932712788288858,-0.8853768166419542,-0.750297899045395,0.7452003152210479,0.8654827709593258,-0.9471221976058938,-0.8564058744405194,good
